Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 07/02  14:00:00,21.15983182089595,0.0,0.0,24.944208056855214,0.0,0.0,30600.0
 07/02  15:00:00,21.15983182089595,0.0,0.0,24.93724445040691,0.0,0.0,30600.0
 07/02  16:00:00,21.15983182089595,0.0,0.0,24.933746987325918,0.0,0.0,30600.0
 07/02  17:00:00,21.15983182089595,0.0,0.0,24.930302210367685,1599591.7065506275,444.33102959739654,1630191.7065506275
 07/02  18:00:00,21.15983182089595,0.0,0.0,28.175213232869876,3457642.50331859,960.4562509218307,3488242.50331859
 07/02  19:00:00,21.15983182089595,0.0,0.0,27.937920186545355,0.0,0.0,30600.0
 07/02  20:00:00,21.15983182089595,0.0,0.0,26.880619727877484,1608825.0234912105,446.89583985866994,1639425.0234912105
 07/02  21:00:00,21.15983182089595,0.0,0.0,27.515529300802793,5963500.141618822,1656.527817116339,5994100.141618822
 07/02  22:00:00,21.15983182089595,0.0,0.0,28.39800085591932,0.0,0.0,30600.0
 07/02  23:00:00,21.15983182089595,0.0,0.0,28.365539323425836,0.0,0.0,30600.0
 07/02  24:00:00,21.15983182089595,0.0,0.0,28.33724413724759,0.0,0.0,30600.0
 07/03  01:00:00,21.22542360887064,0.0,0.0,28.30920480490474,0.0,0.0,30600.0
 07/03  02:00:00,21.22542360887064,0.0,0.0,28.281372555226493,0.0,0.0,30600.0
 07/03  03:00:00,21.22542360887064,0.0,0.0,28.25373889074706,0.0,0.0,30600.0
 07/03  04:00:00,21.22542360887064,0.0,0.0,28.22631014733999,0.0,0.0,30600.0
 07/03  05:00:00,21.22542360887064,0.0,0.0,28.199087642449385,0.0,0.0,30600.0
 07/03  06:00:00,21.22542360887064,0.0,0.0,28.168905911146666,0.0,0.0,30600.0
 07/03  07:00:00,21.22542360887064,0.0,0.0,28.134928040189394,0.0,0.0,30600.0
 07/03  08:00:00,21.22542360887064,0.0,0.0,26.718914204280036,0.0,0.0,30600.0
 07/03  09:00:00,21.22542360887064,0.0,0.0,25.13258551438034,7627817.21584863,2118.8381155135085,7658417.21584863
 07/03  10:00:00,21.22542360887064,0.0,0.0,28.382859562504237,1395000.0,387.5,1425600.0
 07/03  11:00:00,21.22542360887064,0.0,0.0,28.39964893417711,0.0,0.0,30600.0
 07/03  12:00:00,21.22542360887064,0.0,0.0,28.364663725798746,0.0,0.0,30600.0
 07/03  13:00:00,21.22542360887064,0.0,0.0,28.332086065225667,0.0,0.0,30600.0
 07/03  14:00:00,21.22542360887064,0.0,0.0,28.30257004173065,0.0,0.0,30600.0
 07/03  15:00:00,21.22542360887064,0.0,0.0,28.276083569088325,0.0,0.0,30600.0
 07/03  16:00:00,21.22542360887064,0.0,0.0,27.18897766680927,3612044.0530644706,1003.3455702956862,3642644.0530644706
 07/03  17:00:00,21.22542360887064,0.0,0.0,28.378838151261323,2048042.1063150156,568.9005850875043,2078642.1063150156
 07/03  18:00:00,21.22542360887064,0.0,0.0,28.302779304601557,0.0,0.0,30600.0
 07/03  19:00:00,21.22542360887064,0.0,0.0,28.166160079962214,0.0,0.0,30600.0
 07/03  20:00:00,21.22542360887064,0.0,0.0,28.15239527499432,0.0,0.0,30600.0
 07/03  21:00:00,21.22542360887064,0.0,0.0,26.88856325631457,5660999.456114097,1572.499848920583,5691599.456114097
 07/03  22:00:00,21.22542360887064,0.0,0.0,27.61137933185122,0.0,0.0,30600.0
 07/03  23:00:00,21.22542360887064,0.0,0.0,27.289179134021747,0.0,0.0,30600.0
 07/03  24:00:00,21.22542360887064,0.0,0.0,27.267019001469645,0.0,0.0,30600.0
 07/04  01:00:00,21.289527445831677,0.0,0.0,27.245075247140132,0.0,0.0,30600.0
 07/04  02:00:00,21.289527445831677,0.0,0.0,27.223335021066337,0.0,0.0,30600.0
 07/04  03:00:00,21.289527445831677,0.0,0.0,27.201784361482137,0.0,0.0,30600.0
 07/04  04:00:00,21.289527445831677,0.0,0.0,27.18041319246038,0.0,0.0,30600.0
 07/04  05:00:00,21.289527445831677,0.0,0.0,27.159228521865913,0.0,0.0,30600.0
 07/04  06:00:00,21.289527445831677,0.0,0.0,27.135135766985943,0.0,0.0,30600.0
 07/04  07:00:00,21.289527445831677,0.0,0.0,27.107187330007886,0.0,0.0,30600.0
 07/04  08:00:00,21.289527445831677,0.0,0.0,26.74463193931734,0.0,0.0,30600.0
 07/04  09:00:00,21.289527445831677,0.0,0.0,26.146906357960535,7948077.034598131,2207.7991762772585,7978677.034598131
 07/04  10:00:00,21.289527445831677,0.0,0.0,26.98898080865169,1925759.279979686,534.9331333276906,1956359.279979686
 07/04  11:00:00,21.289527445831677,0.0,0.0,27.482488478901747,6386663.950125439,1774.0733194792886,6417263.950125439
 07/04  12:00:00,21.289527445831677,0.0,0.0,28.417067653816364,0.0,0.0,30600.0
 07/04  13:00:00,21.289527445831677,0.0,0.0,28.381255555073924,0.0,0.0,30600.0
 07/04  14:00:00,21.289527445831677,0.0,0.0,28.346560939269903,0.0,0.0,30600.0
 07/04  15:00:00,21.289527445831677,0.0,0.0,28.314203307541252,0.0,0.0,30600.0
 07/04  16:00:00,21.289527445831677,0.0,0.0,28.280644556645797,0.0,0.0,30600.0
 07/04  17:00:00,21.289527445831677,0.0,0.0,28.245814602460214,0.0,0.0,30600.0
 07/04  18:00:00,21.289527445831677,0.0,0.0,27.741068941524446,0.0,0.0,30600.0
 07/04  19:00:00,21.289527445831677,0.0,0.0,25.349506087194957,2100487.692495331,583.4688034709253,2131087.692495331
 07/04  20:00:00,21.289527445831677,0.0,0.0,27.662719421979983,5400000.0,1500.0,5430600.0
 07/04  21:00:00,21.289527445831677,0.0,0.0,26.764980651344633,0.0,0.0,30600.0
 07/04  22:00:00,21.289527445831677,0.0,0.0,26.666583097050534,0.0,0.0,30600.0
 07/04  23:00:00,21.289527445831677,0.0,0.0,26.643577237981663,0.0,0.0,30600.0
 07/04  24:00:00,21.289527445831677,0.0,0.0,26.625238731613525,0.0,0.0,30600.0
 07/05  01:00:00,21.352124348034916,0.0,0.0,26.60720724632384,0.0,0.0,30600.0
 07/05  02:00:00,21.352124348034916,0.0,0.0,26.58935966460974,0.0,0.0,30600.0
 07/05  03:00:00,21.352124348034916,0.0,0.0,26.571688514026036,0.0,0.0,30600.0
 07/05  04:00:00,21.352124348034916,0.0,0.0,26.55418705513941,0.0,0.0,30600.0
 07/05  05:00:00,21.352124348034916,0.0,0.0,26.536845197386736,0.0,0.0,30600.0
 07/05  06:00:00,21.352124348034916,0.0,0.0,26.51650651804904,0.0,0.0,30600.0
 07/05  07:00:00,21.352124348034916,0.0,0.0,26.492358051776378,0.0,0.0,30600.0
 07/05  08:00:00,21.352124348034916,0.0,0.0,25.904967175773915,648815.5100293929,180.22653056372027,679415.5100293929
 07/05  09:00:00,21.352124348034916,0.0,0.0,26.95101609780561,7647809.428339195,2124.391507871999,7678409.428339195
 07/05  10:00:00,21.352124348034916,0.0,0.0,27.561852088055,5637532.865828523,1565.9813516190343,5668132.865828523
 07/05  11:00:00,21.352124348034916,0.0,0.0,28.52398217107732,0.0,0.0,30600.0
 07/05  12:00:00,21.352124348034916,0.0,0.0,28.487476133759454,0.0,0.0,30600.0
 07/05  13:00:00,21.352124348034916,0.0,0.0,28.45123128041088,0.0,0.0,30600.0
 07/05  14:00:00,21.352124348034916,0.0,0.0,28.415250025890103,0.0,0.0,30600.0
 07/05  15:00:00,21.352124348034916,0.0,0.0,28.28166535955734,0.0,0.0,30600.0
 07/05  16:00:00,21.352124348034916,0.0,0.0,26.465986463230568,6038800.193368146,1677.4444981578188,6069400.193368146
 07/05  17:00:00,21.352124348034916,0.0,0.0,28.535252683914162,0.0,0.0,30600.0
 07/05  18:00:00,21.352124348034916,0.0,0.0,28.49868124012437,0.0,0.0,30600.0
 07/05  19:00:00,21.352124348034916,0.0,0.0,28.462363691132293,0.0,0.0,30600.0
 07/05  20:00:00,21.352124348034916,0.0,0.0,28.42630193433023,0.0,0.0,30600.0
 07/05  21:00:00,21.352124348034916,0.0,0.0,26.96391037930496,0.0,0.0,30600.0
 07/05  22:00:00,21.352124348034916,0.0,0.0,25.79267603052013,0.0,0.0,30600.0
 07/05  23:00:00,21.352124348034916,0.0,0.0,25.557107810545954,0.0,0.0,30600.0
 07/05  24:00:00,21.352124348034916,0.0,0.0,25.545710032527783,0.0,0.0,30600.0
 07/06  01:00:00,21.413195778000638,0.0,0.0,25.53459101490915,0.0,0.0,30600.0
 07/06  02:00:00,21.413195778000638,0.0,0.0,25.523620887543036,0.0,0.0,30600.0
 07/06  03:00:00,21.413195778000638,0.0,0.0,25.5126799521362,0.0,0.0,30600.0
 07/06  04:00:00,21.413195778000638,0.0,0.0,25.500376492920818,0.0,0.0,30600.0
 07/06  05:00:00,21.413195778000638,0.0,0.0,25.485691580472537,0.0,0.0,30600.0
 07/06  06:00:00,21.413195778000638,0.0,0.0,25.46928285236397,0.0,0.0,30600.0
 07/06  07:00:00,21.413195778000638,0.0,0.0,25.451934505869858,0.0,0.0,30600.0
 07/06  08:00:00,21.413195778000638,0.0,0.0,25.434736917103294,0.0,0.0,30600.0
 07/06  09:00:00,21.413195778000638,0.0,0.0,25.2756468248093,7284619.318546936,2023.5053662630373,7315219.318546936
 07/06  10:00:00,21.413195778000638,0.0,0.0,27.68281857536226,1350000.0,375.0,1380600.0
 07/06  11:00:00,21.413195778000638,0.0,0.0,25.424080935740506,0.0,0.0,30600.0
 07/06  12:00:00,21.413195778000638,0.0,0.0,25.280132855276392,0.0,0.0,30600.0
 07/06  13:00:00,21.413195778000638,0.0,0.0,25.118934662882726,0.0,0.0,30600.0
 07/06  14:00:00,21.413195778000638,0.0,0.0,25.103255098466004,0.0,0.0,30600.0
 07/06  15:00:00,21.413195778000638,0.0,0.0,25.087767509035412,0.0,0.0,30600.0
 07/06  16:00:00,21.413195778000638,0.0,0.0,25.072462816063872,0.0,0.0,30600.0
 07/06  17:00:00,21.413195778000638,0.0,0.0,25.03571150231961,1342691.1842212055,372.96977339477934,1373291.1842212055
 07/06  18:00:00,21.413195778000638,0.0,0.0,28.247789238739333,3706965.8195318505,1029.7127276477363,3737565.8195318505
 07/06  19:00:00,21.413195778000638,0.0,0.0,28.048293958439942,0.0,0.0,30600.0
 07/06  20:00:00,21.413195778000638,0.0,0.0,26.985853816159707,1571097.861160322,436.41607254453396,1601697.861160322
 07/06  21:00:00,21.413195778000638,0.0,0.0,27.6541480637743,5957521.297683049,1654.86702713418,5988121.297683049
 07/06  22:00:00,21.413195778000638,0.0,0.0,28.530570207199563,0.0,0.0,30600.0
 07/06  23:00:00,21.413195778000638,0.0,0.0,28.496722053636503,0.0,0.0,30600.0
 07/06  24:00:00,21.413195778000638,0.0,0.0,28.46752187031178,0.0,0.0,30600.0
 07/07  01:00:00,21.472723650003307,0.0,0.0,28.43864538359276,0.0,0.0,30600.0
 07/07  02:00:00,21.472723650003307,0.0,0.0,28.409974079388487,0.0,0.0,30600.0
 07/07  03:00:00,21.472723650003307,0.0,0.0,28.381435323903144,0.0,0.0,30600.0
 07/07  04:00:00,21.472723650003307,0.0,0.0,28.352469498101602,0.0,0.0,30600.0
 07/07  05:00:00,21.472723650003307,0.0,0.0,28.322003688826978,0.0,0.0,30600.0
 07/07  06:00:00,21.472723650003307,0.0,0.0,28.288769002425312,0.0,0.0,30600.0
 07/07  07:00:00,21.472723650003307,0.0,0.0,28.253934315306676,0.0,0.0,30600.0
 07/07  08:00:00,21.472723650003307,0.0,0.0,27.45171111402441,0.0,0.0,30600.0
 07/07  09:00:00,21.472723650003307,0.0,0.0,25.504505815294582,3276620.476936997,910.1723547047213,3307220.476936997
 07/07  10:00:00,21.472723650003307,0.0,0.0,27.50533675627642,6300000.0,1750.0,6330600.0
 07/07  11:00:00,21.472723650003307,0.0,0.0,28.146432447906545,0.0,0.0,30600.0
 07/07  12:00:00,21.472723650003307,0.0,0.0,28.039080742500644,0.0,0.0,30600.0
 07/07  13:00:00,21.472723650003307,0.0,0.0,28.005394380880485,0.0,0.0,30600.0
 07/07  14:00:00,21.472723650003307,0.0,0.0,27.971957255971688,0.0,0.0,30600.0
 07/07  15:00:00,21.472723650003307,0.0,0.0,27.938775722587962,0.0,0.0,30600.0
 07/07  16:00:00,21.472723650003307,0.0,0.0,27.90583525620163,0.0,0.0,30600.0
 07/07  17:00:00,21.472723650003307,0.0,0.0,27.873462253489063,0.0,0.0,30600.0
 07/07  18:00:00,21.472723650003307,0.0,0.0,25.44684093586817,2124063.759890697,590.0177110807491,2154663.759890697
 07/07  19:00:00,21.472723650003307,0.0,0.0,27.026098737125988,9615367.948248716,2670.9355411801994,9645967.948248716
 07/07  20:00:00,21.472723650003307,0.0,0.0,28.143114411603122,135000.0,37.5,165600.0
 07/07  21:00:00,21.472723650003307,0.0,0.0,27.962831333868905,0.0,0.0,30600.0
 07/07  22:00:00,21.472723650003307,0.0,0.0,27.929538288573877,0.0,0.0,30600.0
 07/07  23:00:00,21.472723650003307,0.0,0.0,27.89956398936145,0.0,0.0,30600.0
 07/07  24:00:00,21.472723650003307,0.0,0.0,27.873874330033804,0.0,0.0,30600.0
 07/08  01:00:00,21.530690335427455,0.0,0.0,27.848465850223292,0.0,0.0,30600.0
 07/08  02:00:00,21.530690335427455,0.0,0.0,27.823254559661436,0.0,0.0,30600.0
 07/08  03:00:00,21.530690335427455,0.0,0.0,27.7982472898067,0.0,0.0,30600.0
 07/08  04:00:00,21.530690335427455,0.0,0.0,27.773433087219956,0.0,0.0,30600.0
 07/08  05:00:00,21.530690335427455,0.0,0.0,27.748316675647143,0.0,0.0,30600.0
 07/08  06:00:00,21.530690335427455,0.0,0.0,27.719305435366365,0.0,0.0,30600.0
 07/08  07:00:00,21.530690335427455,0.0,0.0,27.68771129910508,0.0,0.0,30600.0
 07/08  08:00:00,21.530690335427455,0.0,0.0,27.089312248689186,0.0,0.0,30600.0
 07/08  09:00:00,21.530690335427455,0.0,0.0,25.669662345000333,6942857.142857143,1928.5714285714294,6973457.142857143
 07/08  10:00:00,21.530690335427455,0.0,0.0,28.643172377976743,723473.3757586824,200.964826599634,754073.3757586824
 07/08  11:00:00,21.530690335427455,0.0,0.0,28.620013577093943,0.0,0.0,30600.0
 07/08  12:00:00,21.530690335427455,0.0,0.0,28.582938796507744,0.0,0.0,30600.0
 07/08  13:00:00,21.530690335427455,0.0,0.0,28.546129185409942,0.0,0.0,30600.0
 07/08  14:00:00,21.530690335427455,0.0,0.0,26.777445528396886,0.0,0.0,30600.0
 07/08  15:00:00,21.530690335427455,0.0,0.0,25.713013395271286,0.0,0.0,30600.0
 07/08  16:00:00,21.530690335427455,0.0,0.0,25.694158213981822,0.0,0.0,30600.0
 07/08  17:00:00,21.530690335427455,0.0,0.0,25.677485950039255,0.0,0.0,30600.0
 07/08  18:00:00,21.530690335427455,0.0,0.0,25.663555407196892,0.0,0.0,30600.0
 07/08  19:00:00,21.530690335427455,0.0,0.0,25.65094405736281,0.0,0.0,30600.0
 07/08  20:00:00,21.530690335427455,0.0,0.0,25.315054935967414,237248.93490724466,65.90248191867907,267848.93490724463
 07/08  21:00:00,21.530690335427455,0.0,0.0,26.797718012170503,10859565.138889242,3016.5458719136786,10890165.138889242
 07/08  22:00:00,21.530690335427455,0.0,0.0,28.407877923138155,0.0,0.0,30600.0
 07/08  23:00:00,21.530690335427455,0.0,0.0,28.30201281404102,0.0,0.0,30600.0
 07/08  24:00:00,21.530690335427455,0.0,0.0,28.27391137325621,0.0,0.0,30600.0
 07/09  01:00:00,21.587078667988212,0.0,0.0,28.2460837552501,0.0,0.0,30600.0
 07/09  02:00:00,21.587078667988212,0.0,0.0,28.2184642364728,0.0,0.0,30600.0
 07/09  03:00:00,21.587078667988212,0.0,0.0,28.191055517800894,0.0,0.0,30600.0
 07/09  04:00:00,21.587078667988212,0.0,0.0,28.163856529670685,0.0,0.0,30600.0
 07/09  05:00:00,21.587078667988212,0.0,0.0,28.136860973807085,0.0,0.0,30600.0
 07/09  06:00:00,21.587078667988212,0.0,0.0,28.10686237326105,0.0,0.0,30600.0
 07/09  07:00:00,21.587078667988212,0.0,0.0,28.073107846535688,0.0,0.0,30600.0
 07/09  08:00:00,21.587078667988212,0.0,0.0,28.039596302126558,0.0,0.0,30600.0
 07/09  09:00:00,21.587078667988212,0.0,0.0,26.834891689727176,5982827.248132522,1661.8964578145897,6013427.248132522
 07/09  10:00:00,21.587078667988212,0.0,0.0,27.82469570726036,1440000.0,400.0,1470600.0
 07/09  11:00:00,21.587078667988212,0.0,0.0,25.57436188175269,0.0,0.0,30600.0
 07/09  12:00:00,21.587078667988212,0.0,0.0,25.43021127398062,0.0,0.0,30600.0
 07/09  13:00:00,21.587078667988212,0.0,0.0,25.26800294097914,0.0,0.0,30600.0
 07/09  14:00:00,21.587078667988212,0.0,0.0,25.25136332355456,0.0,0.0,30600.0
 07/09  15:00:00,21.587078667988212,0.0,0.0,25.234921027543535,0.0,0.0,30600.0
 07/09  16:00:00,21.587078667988212,0.0,0.0,25.21866089071749,0.0,0.0,30600.0
 07/09  17:00:00,21.587078667988212,0.0,0.0,25.16256200953353,1064797.425221415,295.7770625615042,1095397.425221415
 07/09  18:00:00,21.587078667988212,0.0,0.0,28.31715520272243,3948866.9308151565,1096.907480781988,3979466.9308151565
 07/09  19:00:00,21.587078667988212,0.0,0.0,28.173441220749215,0.0,0.0,30600.0
 07/09  20:00:00,21.587078667988212,0.0,0.0,27.116707936818745,1527288.3958155927,424.24677661544274,1557888.3958155927
 07/09  21:00:00,21.587078667988212,0.0,0.0,27.78707802572508,5931683.222174216,1647.6897839372823,5962283.222174216
 07/09  22:00:00,21.587078667988212,0.0,0.0,28.65497975482641,0.0,0.0,30600.0
 07/09  23:00:00,21.587078667988212,0.0,0.0,28.620695650485924,0.0,0.0,30600.0
 07/09  24:00:00,21.587078667988212,0.0,0.0,28.59079272836952,0.0,0.0,30600.0
 07/10  01:00:00,21.641871948814995,0.0,0.0,28.56113523895695,0.0,0.0,30600.0
 07/10  02:00:00,21.641871948814995,0.0,0.0,28.531697303009945,0.0,0.0,30600.0
 07/10  03:00:00,21.641871948814995,0.0,0.0,28.50247563822028,0.0,0.0,30600.0
 07/10  04:00:00,21.641871948814995,0.0,0.0,28.473475549669065,0.0,0.0,30600.0
 07/10  05:00:00,21.641871948814995,0.0,0.0,28.444692926679465,0.0,0.0,30600.0
 07/10  06:00:00,21.641871948814995,0.0,0.0,28.412918757788688,0.0,0.0,30600.0
 07/10  07:00:00,21.641871948814995,0.0,0.0,28.377382411236614,0.0,0.0,30600.0
 07/10  08:00:00,21.641871948814995,0.0,0.0,26.98721741888872,0.0,0.0,30600.0
 07/10  09:00:00,21.641871948814995,0.0,0.0,25.404318628638805,7458842.174859644,2071.900604127679,7489442.174859644
 07/10  10:00:00,21.641871948814995,0.0,0.0,28.648842742887492,1350000.0,375.0,1380600.0
 07/10  11:00:00,21.641871948814995,0.0,0.0,28.660626806373525,0.0,0.0,30600.0
 07/10  12:00:00,21.641871948814995,0.0,0.0,28.623306694755925,0.0,0.0,30600.0
 07/10  13:00:00,21.641871948814995,0.0,0.0,28.586888294539023,0.0,0.0,30600.0
 07/10  14:00:00,21.641871948814995,0.0,0.0,28.55291995376601,0.0,0.0,30600.0
 07/10  15:00:00,21.641871948814995,0.0,0.0,28.521238845585362,0.0,0.0,30600.0
 07/10  16:00:00,21.641871948814995,0.0,0.0,27.4299470595749,3460019.6540200976,961.1165705611382,3490619.6540200976
 07/10  17:00:00,21.641871948814995,0.0,0.0,28.623236120942423,2100469.5185281,583.4637551466944,2131069.5185281
 07/10  18:00:00,21.641871948814995,0.0,0.0,28.54548727872458,0.0,0.0,30600.0
 07/10  19:00:00,21.641871948814995,0.0,0.0,28.398102574040294,0.0,0.0,30600.0
 07/10  20:00:00,21.641871948814995,0.0,0.0,28.369233864340686,0.0,0.0,30600.0
 07/10  21:00:00,21.641871948814995,0.0,0.0,27.047573877749937,5579381.692300521,1549.828247861257,5609981.692300521
 07/10  22:00:00,21.641871948814995,0.0,0.0,27.868266320091678,0.0,0.0,30600.0
 07/10  23:00:00,21.641871948814995,0.0,0.0,27.548924613506642,0.0,0.0,30600.0
 07/10  24:00:00,21.641871948814995,0.0,0.0,27.525121973366694,0.0,0.0,30600.0
 07/11  01:00:00,21.695053951396634,0.0,0.0,27.501552479127174,0.0,0.0,30600.0
 07/11  02:00:00,21.695053951396634,0.0,0.0,27.478185038077168,0.0,0.0,30600.0
 07/11  03:00:00,21.695053951396634,0.0,0.0,27.45502496338584,0.0,0.0,30600.0
 07/11  04:00:00,21.695053951396634,0.0,0.0,27.43206569878963,0.0,0.0,30600.0
 07/11  05:00:00,21.695053951396634,0.0,0.0,27.409309229358986,0.0,0.0,30600.0
 07/11  06:00:00,21.695053951396634,0.0,0.0,27.38365136336719,0.0,0.0,30600.0
 07/11  07:00:00,21.695053951396634,0.0,0.0,27.354143121899472,0.0,0.0,30600.0
 07/11  08:00:00,21.695053951396634,0.0,0.0,26.995676622400822,0.0,0.0,30600.0
 07/11  09:00:00,21.695053951396634,0.0,0.0,26.40494637097629,7795814.766033874,2165.504101676076,7826414.766033874
 07/11  10:00:00,21.695053951396634,0.0,0.0,27.260885645448145,1829154.3832129324,508.09843978137013,1859754.3832129324
 07/11  11:00:00,21.695053951396634,0.0,0.0,27.76842852891645,6325306.2669891855,1757.0295186081073,6355906.2669891855
 07/11  12:00:00,21.695053951396634,0.0,0.0,28.6931083071695,0.0,0.0,30600.0
 07/11  13:00:00,21.695053951396634,0.0,0.0,28.655543562861254,0.0,0.0,30600.0
 07/11  14:00:00,21.695053951396634,0.0,0.0,28.61825211045249,0.0,0.0,30600.0
 07/11  15:00:00,21.695053951396634,0.0,0.0,28.581234237044047,0.0,0.0,30600.0
 07/11  16:00:00,21.695053951396634,0.0,0.0,28.54447877662841,0.0,0.0,30600.0
 07/11  17:00:00,21.695053951396634,0.0,0.0,28.5079880185263,0.0,0.0,30600.0
 07/11  18:00:00,21.695053951396634,0.0,0.0,27.997695142019456,0.0,0.0,30600.0
 07/11  19:00:00,21.695053951396634,0.0,0.0,25.66165375004986,1875563.7149386492,520.9899208162918,1906163.7149386492
 07/11  20:00:00,21.695053951396634,0.0,0.0,27.906079438657454,5444999.999999999,1512.4999999999998,5475599.999999999
 07/11  21:00:00,21.695053951396634,0.0,0.0,27.07335644382148,0.0,0.0,30600.0
 07/11  22:00:00,21.695053951396634,0.0,0.0,26.975250708104614,0.0,0.0,30600.0
 07/11  23:00:00,21.695053951396634,0.0,0.0,26.95036074804481,0.0,0.0,30600.0
 07/11  24:00:00,21.695053951396634,0.0,0.0,26.930153704068626,0.0,0.0,30600.0
 07/12  01:00:00,21.746608926386802,0.0,0.0,26.91026359613628,0.0,0.0,30600.0
 07/12  02:00:00,21.746608926386802,0.0,0.0,26.890563145812308,0.0,0.0,30600.0
 07/12  03:00:00,21.746608926386802,0.0,0.0,26.871045264978164,0.0,0.0,30600.0
 07/12  04:00:00,21.746608926386802,0.0,0.0,26.851712262102733,0.0,0.0,30600.0
 07/12  05:00:00,21.746608926386802,0.0,0.0,26.83256144864883,0.0,0.0,30600.0
 07/12  06:00:00,21.746608926386802,0.0,0.0,26.810441111839484,0.0,0.0,30600.0
 07/12  07:00:00,21.746608926386802,0.0,0.0,26.78449604675951,0.0,0.0,30600.0
 07/12  08:00:00,21.746608926386802,0.0,0.0,26.196574493530136,199046.93178639418,55.29081438510949,229646.93178639418
 07/12  09:00:00,21.746608926386802,0.0,0.0,27.058708080768668,7539148.994813254,2094.208054114793,7569748.994813254
 07/12  10:00:00,21.746608926386802,0.0,0.0,27.772971985220963,5899481.9340128135,1638.7449816702258,5930081.9340128135
 07/12  11:00:00,21.746608926386802,0.0,0.0,28.7629685220692,0.0,0.0,30600.0
 07/12  12:00:00,21.746608926386802,0.0,0.0,28.724973468775648,0.0,0.0,30600.0
 07/12  13:00:00,21.746608926386802,0.0,0.0,28.687255755785,0.0,0.0,30600.0
 07/12  14:00:00,21.746608926386802,0.0,0.0,28.64979951289315,0.0,0.0,30600.0
 07/12  15:00:00,21.746608926386802,0.0,0.0,28.509711697782624,0.0,0.0,30600.0
 07/12  16:00:00,21.746608926386802,0.0,0.0,26.68903541628696,5909969.685330567,1641.6582459251576,5940569.685330567
 07/12  17:00:00,21.746608926386802,0.0,0.0,28.779302212807693,0.0,0.0,30600.0
 07/12  18:00:00,21.746608926386802,0.0,0.0,28.741196732018526,0.0,0.0,30600.0
 07/12  19:00:00,21.746608926386802,0.0,0.0,28.703361077417004,0.0,0.0,30600.0
 07/12  20:00:00,21.746608926386802,0.0,0.0,28.665795975697336,0.0,0.0,30600.0
 07/12  21:00:00,21.746608926386802,0.0,0.0,27.22872772531821,0.0,0.0,30600.0
 07/12  22:00:00,21.746608926386802,0.0,0.0,26.085494390098905,0.0,0.0,30600.0
 07/12  23:00:00,21.746608926386802,0.0,0.0,25.85518024155522,0.0,0.0,30600.0
 07/12  24:00:00,21.746608926386802,0.0,0.0,25.84196331548058,0.0,0.0,30600.0
 07/13  01:00:00,21.796521606267945,0.0,0.0,25.82901101640275,0.0,0.0,30600.0
 07/13  02:00:00,21.796521606267945,0.0,0.0,25.816219586434556,0.0,0.0,30600.0
