Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 05/25  23:00:00,24.400000000000002,24.38028542340504,22.7995506308422,29.23775864382524,35.55479027227016,317.61602275349867
 05/25  24:00:00,24.10833333333333,24.444604496049063,22.803299429941333,29.10441469259452,38.517817459521396,343.10718026986984
 05/26  01:00:00,23.900000000000002,24.444377294265887,22.767777686829387,29.01885162359012,33.77923941366162,300.3298572471464
 05/26  02:00:00,23.900000000000002,24.444478918566443,22.750480103753574,29.056970036394173,31.13916998399446,277.24810530235663
 05/26  03:00:00,23.55,24.44375585324005,22.38089155609875,29.45098153926421,28.728267084721253,254.48162106036463
 05/26  04:00:00,23.650000000000002,24.445337872641094,21.891867664398145,29.422041232203863,26.981565192709407,239.4747562297713
 05/26  05:00:00,23.900000000000002,24.444558351682343,22.188721786206628,29.007328113086682,29.12330846199056,259.6337686695821
 05/26  06:00:00,24.191666666666663,23.360154234616775,21.177936121912186,29.275113102549795,64.3779376919672,576.2262531856387
 05/26  07:00:00,25.391666666666666,23.334234326646808,21.631953754053356,29.249562467568484,79.16300215233233,723.3290316842057
 05/26  08:00:00,26.099999999999998,23.333758703379303,26.5379267350076,28.8890728567257,103.5226762900345,955.8031145654196
 05/26  09:00:00,27.791666666666668,23.333788630756146,33.08383629498955,29.054393125592807,123.50721568786304,1178.0281477475585
 05/26  10:00:00,29.933333333333334,23.334124479906478,40.35482858985387,29.4405228092605,143.65752982477076,1429.6836912365836
 05/26  11:00:00,30.599999999999998,23.43118650387051,47.01575614585587,29.628114667958425,150.72849857562315,1519.352941539284
 05/26  12:00:00,30.833333333333332,23.574989833872298,49.13006047755781,29.775495922210755,150.72849857562312,1527.381404750154
 05/26  13:00:00,31.40833333333333,23.72697604011385,46.78328218263791,30.26109824073242,150.72849857562315,1547.6389060655777
 05/26  14:00:00,31.7,24.03830198039795,42.302233052373964,30.618556961068066,150.72849857562315,1560.433583121531
 05/26  15:00:00,26.625,23.73928101658537,33.20805119833087,27.710727217189014,146.7813377403462,1378.297334454739
 05/26  16:00:00,23.0,23.333684994503198,26.397522022431406,27.054504152707924,117.2810495332928,1025.5580319704345
 05/26  17:00:00,23.175,23.335234179641144,27.34670815438527,28.468317014610573,118.23871859673709,1030.7243941742897
 05/26  18:00:00,24.641666666666666,23.333990039260655,29.067525441292982,29.079989216938543,130.83029489178008,1166.00443455543
 05/26  19:00:00,25.89166666666667,23.33381199795399,29.869845869789703,29.451240460059807,135.73902074327438,1235.0792434199286
 05/26  20:00:00,26.099999999999998,23.333427823217836,27.47110473608157,29.650813802841327,112.79007123102666,1029.701911700577
 05/26  21:00:00,25.458333333333332,23.333054533614416,24.871122945326274,29.548337082892136,99.74503280483638,899.6766659044741
 05/26  22:00:00,24.650000000000002,23.333078166001183,23.34872712965003,29.626071164935983,85.33079310712509,758.7527965334269
 05/26  23:00:00,24.400000000000002,24.394186175189674,22.93188990146915,30.243491591575296,42.52313808982222,378.6187965584615
 05/26  24:00:00,24.10833333333333,24.444840195283575,22.55231395717178,29.885609740783135,41.21025999460632,366.1152449790854
 05/27  01:00:00,23.55,24.443980076383255,22.25787119043132,29.8937467456924,35.730272857147575,315.00735651741144
 05/27  02:00:00,23.3,24.44432501379994,21.654092644067735,30.304159866267764,31.83360781707709,279.90472331642167
 05/27  03:00:00,23.3,24.444275872448916,21.249912848503005,30.323484413959843,28.977571024265657,255.0796963181106
 05/27  04:00:00,23.008333333333336,24.44450765609786,20.981690726863246,30.32005168223901,26.67768896777676,233.91812489660353
 05/27  05:00:00,22.8,24.444067447508118,20.502399566653374,30.28107102244246,26.98787180456323,235.95994974696063
 05/27  06:00:00,23.09166666666667,23.358779723975726,19.530621862380805,29.817783618558693,59.36133194152759,520.3979626050639
 05/27  07:00:00,24.933333333333337,23.333892615139607,20.964127579999264,29.534802182389853,72.08024566466409,652.0506310562023
 05/27  08:00:00,26.099999999999998,23.333769184174145,24.97577943845003,29.26344325345342,81.27240183277983,750.0242196612949
 05/27  09:00:00,28.025000000000002,23.33373911956239,30.35053093210655,29.47575679129288,100.00372767119467,959.6335735886128
 05/27  10:00:00,30.099999999999998,23.333824115278663,38.166539275465304,29.71191208674638,129.74858504541046,1296.0952932279067
 05/27  11:00:00,30.599999999999998,23.33715616349846,43.259666489164914,29.871727022128415,148.63831867971143,1500.0974149196657
 05/27  12:00:00,28.96666666666667,23.35759797972465,40.37710577356407,29.21302451536735,148.82718993773514,1453.7061936484681
 05/27  13:00:00,26.166666666666668,23.331423593905612,34.58514646029773,28.328755531399494,123.69414280668458,1143.754955562675
 05/27  14:00:00,25.64166666666667,23.333780460485638,33.26497970659869,28.77142527339787,108.06614780896531,985.8289308743837
 05/27  15:00:00,26.041666666666668,23.33392815971484,30.299267099662,28.828919597734966,99.07047539421359,909.8174183039711
 05/27  16:00:00,24.833333333333332,23.332794012898717,28.864432635706113,28.78715930174799,95.76788376021061,860.0101204168268
 05/27  17:00:00,23.941666666666666,23.334908846833116,29.22242778355093,28.85183097431998,108.91089200745307,961.8247725846045
 05/27  18:00:00,26.46666666666667,23.33448225722746,31.133714117195098,29.294298291642303,133.03332789623835,1231.4949278911347
 05/27  19:00:00,27.65833333333333,23.333816862499646,30.907832685732554,29.370995708087847,138.55542865136715,1308.734748461425
 05/27  20:00:00,27.2,23.333362131842993,27.777754185559786,29.394746527286088,113.54187547286858,1061.8446341021117
 05/27  21:00:00,26.266666666666666,23.333273561189163,25.295940308149643,29.185357373079015,102.2752585509882,940.0716739783021
 05/27  22:00:00,25.89166666666667,23.332776753003127,24.388301955291386,29.259444763761863,92.3824769511587,844.1237837341301
 05/27  23:00:00,26.099999999999998,24.39667749732646,24.44050172817873,29.643429016280447,48.57086280922119,447.65069492127367
 05/27  24:00:00,25.108333333333334,24.444491204622107,24.070531063010208,29.566140957614788,46.0692906554151,417.7713094404221
 05/28  01:00:00,23.758333333333336,24.444033398799718,23.110613036715694,29.84933715605561,38.93134298994001,344.88380951063596
 05/28  02:00:00,23.3,24.444112101887324,22.026354378201333,30.258394936629447,34.21866066098678,300.8669743014818
 05/28  03:00:00,23.3,24.44416856099866,21.4424072444654,30.310392455629792,30.1852029750754,265.5716056026499
 05/28  04:00:00,23.650000000000002,24.444234898122136,21.409525747137497,30.340604650678983,27.718814206101886,245.5123551430917
 05/28  05:00:00,23.900000000000002,24.44447368946251,21.3304555299249,30.299318626691925,29.579520596722904,263.268754996527
 05/28  06:00:00,24.191666666666663,23.36118638120359,21.456343945942496,28.801450137239808,68.89688139654882,614.9766108453407
 05/28  07:00:00,25.391666666666666,23.33390700078486,23.286319858973503,28.913792584672922,75.13389672440307,685.7486453145817
 05/28  08:00:00,26.099999999999998,23.33379614026825,27.13100141057757,29.23195476566738,97.02462481306075,895.1694842564953
 05/28  09:00:00,28.025000000000002,23.333932811794238,32.03176510855467,29.257092213699053,112.40627837427114,1077.43846074428
 05/28  10:00:00,30.099999999999998,23.334073830583296,35.152805042590565,29.713228899214716,136.99389531848416,1370.6970288269931
 05/28  11:00:00,30.599999999999998,23.334458488219067,37.86661329050824,29.893880850693566,148.2085542198407,1498.3685451729823
 05/28  12:00:00,27.333333333333332,23.33315594901183,35.007465886911206,28.677727101844027,130.93833640424228,1242.3803527393793
 05/28  13:00:00,25.0,23.333525998793693,29.869614941222153,27.707170187273743,109.78455615654707,992.0114670969086
 05/28  14:00:00,24.358333333333334,23.33220500960719,28.36558178864316,28.175744888391204,103.94390911204253,929.0836977025247
 05/28  15:00:00,25.125,23.333892456947748,31.245544814032073,28.830571236993368,113.44108324830479,1026.4623688737706
 05/28  16:00:00,26.058333333333334,23.33432328629907,35.1032510929704,28.900800533851605,127.93772561553602,1174.850594995365
 05/28  17:00:00,26.099999999999998,23.334680002947138,35.003860146411064,28.765882741341883,141.7856335236434,1304.175929617256
 05/28  18:00:00,27.733333333333334,23.430544948929484,32.54997535023443,28.92927261365114,150.43236561396432,1431.7132055166906
 05/28  19:00:00,28.258333333333336,23.8187772598375,29.915335887683156,29.133158632240654,150.72849857562312,1453.8503450622584
 05/28  20:00:00,27.8,23.3957438255346,27.301565456843548,29.090734968089933,142.78943085756129,1363.3625805683469
 05/28  21:00:00,27.15833333333333,23.331999850266232,25.533144938547206,29.068095580721813,122.42241362302508,1153.9154153791924
 05/28  22:00:00,26.991666666666664,23.333788559636204,24.87738162629701,29.12966667988053,107.1786829173114,1006.5818618336294
 05/28  23:00:00,27.2,24.400079742767275,25.341807668825112,29.245112824204156,58.153907279042585,550.0638991004374
 05/28  24:00:00,25.275000000000002,24.442592424254027,24.5102020672032,29.159273568587533,51.5933729025281,471.8782772846085
 05/29  01:00:00,23.900000000000002,24.44404706321186,22.854843148887014,29.747277868576358,41.64289570819728,371.0193363877072
 05/29  02:00:00,23.900000000000002,24.444732654474056,22.606165297746212,30.106009518593392,37.45458953024893,333.6531857587141
 05/29  03:00:00,23.900000000000002,24.445438419166624,22.57517119163528,29.54866196074667,34.00407681982643,302.9090312491379
 05/29  04:00:00,23.900000000000002,24.444088230062302,22.82672645059178,28.871198824740137,31.715329165980094,282.62230485160103
 05/29  05:00:00,23.900000000000002,24.444573774616558,23.061832291548907,28.635151894186475,33.11417459378798,295.2006677119378
 05/29  06:00:00,23.900000000000002,23.367048264687316,22.54681122565221,28.450265513379815,70.0022043831056,623.4203933673792
 05/29  07:00:00,24.191666666666663,23.334726241672723,23.038485780381013,28.61059420543654,78.03862424812702,697.4328491822183
 05/29  08:00:00,24.400000000000002,23.3338846770225,25.71818444863725,28.548351277624306,94.89742718810544,849.4662982603762
 05/29  09:00:00,26.383333333333336,23.33396712969012,29.319210497836593,28.577488096483,100.60104178539736,934.5594580559914
 05/29  10:00:00,28.09166666666667,23.334128110478318,31.70579538920037,28.953323342366414,114.34726682698295,1097.9894319200187
 05/29  11:00:00,28.300000000000008,23.334092889519255,33.875066455594954,29.03189901464626,123.06443287340777,1185.8078720992696
 05/29  12:00:00,26.725000000000005,23.33374169977181,32.92962380646608,28.281516865962,119.28827868540706,1115.2031408659384
 05/29  13:00:00,25.25,23.33446239180373,31.76323195669946,27.603252260736355,125.64395636336663,1143.782095180841
 05/29  14:00:00,25.349999999999998,23.334144137047474,32.79968529701279,28.10746577697027,129.44938793024454,1180.0784942287626
 05/29  15:00:00,24.900000000000002,23.333126795567136,34.07571344801235,28.8747406998977,117.55947517668842,1060.815134014666
 05/29  16:00:00,25.100000000000005,23.335930490186843,35.1290444049344,28.879669056609035,119.92211089558204,1082.3941286569416
 05/29  17:00:00,25.599999999999998,23.33621150765717,34.644111297594755,28.51817920580051,141.12564225424322,1285.579058144014
 05/29  18:00:00,26.53333333333333,23.575894668694684,34.1578093861917,28.791252540212565,150.72849857562312,1398.7388714141136
 05/29  19:00:00,26.90833333333333,23.697959839306957,32.11929654515197,28.983642154445562,150.72849857562318,1408.9690465398469
 05/29  20:00:00,26.699999999999992,23.339966457779923,27.86160762321386,29.04117225241811,130.24790009056574,1210.8588881908602
 05/29  21:00:00,26.349999999999998,23.333138970910625,24.9283156493529,29.10581477117553,112.57813834959983,1039.7605286839553
 05/29  22:00:00,25.808333333333334,23.333065915365292,24.166815965155298,29.132556747741248,99.1278849740399,906.5764311294619
 05/29  23:00:00,25.599999999999998,24.398715970840865,24.02936861479922,29.28969548753295,52.29950751448606,478.4672511860683
 05/29  24:00:00,25.89166666666667,24.446066427446805,24.28715273760375,29.0663821299427,51.2660726465431,472.5768263045193
 05/30  01:00:00,25.808333333333334,24.44601328731785,24.89247435104102,28.502240369551302,48.939126463985644,451.26118993466974
 05/30  02:00:00,25.599999999999998,24.44492279850122,25.034396958806965,28.175161114482417,48.41334855064937,444.3901912376807
 05/30  03:00:00,24.900000000000002,24.441452490700698,24.659680145014374,28.269968154845426,43.89023648330251,397.18062083886565
 05/30  04:00:00,24.400000000000002,24.44436680408175,23.825259321090368,28.724849019374847,38.30313201827682,343.7242497608961
 05/30  05:00:00,24.400000000000002,24.444602949258684,23.394286124004527,28.827363690416288,38.687773635914574,347.5183221018512
 05/30  06:00:00,24.75,23.373379052025495,23.058417944377506,28.776389451680075,77.13059067778345,697.5643365696425
 05/30  07:00:00,25.349999999999998,23.33458177044211,23.696483507360224,29.221528863852086,82.79441508378927,755.9807327769471
 05/30  08:00:00,25.599999999999998,23.333762398376617,27.38278563563472,29.264843314573586,102.55603228197735,938.2962532284037
 05/30  09:00:00,27.525000000000002,23.334512657786235,33.21597699522268,29.0588991851193,118.7305176986791,1125.807577610393
 05/30  10:00:00,28.258333333333336,23.333000274465586,33.55807318671622,29.005264440944725,116.14274140885492,1118.6460814526897
 05/30  11:00:00,27.8,23.33321811388427,31.785946303383398,28.808791064575956,109.03426871871962,1042.1655176735828
 05/30  12:00:00,27.15833333333333,23.3341297686377,31.772526721496103,28.71615319838152,113.73784082591203,1073.872092955213
 05/30  13:00:00,26.699999999999992,23.33471543581238,33.24421409351424,28.80381438332689,113.52641842742925,1060.349522549917
 05/30  14:00:00,26.699999999999992,23.335008103164068,34.18070165665267,28.77330408259027,115.86445680179195,1080.9274458239397
 05/30  15:00:00,26.991666666666664,23.33467209428925,33.63005923677412,28.544840360636286,123.59838074513739,1159.4057184447413
 05/30  16:00:00,26.558333333333334,23.331117868822787,31.61234679222498,28.454000519263005,118.5213631976247,1103.1806416051304
 05/30  17:00:00,26.099999999999998,23.333523643969247,29.816229728501998,28.560951077101503,108.69279346989181,1001.4545139726233
 05/30  18:00:00,25.108333333333334,23.33287113766825,27.915364874773285,28.553659014254993,106.57447080146873,963.3849274272776
 05/30  19:00:00,24.75,23.333961730964067,26.626615716013585,28.755060395004033,107.07159830426839,960.6697878644619
 05/30  20:00:00,25.0,23.333389411901724,24.957340962782798,28.85907056954133,98.58473256532902,887.6268842187851
 05/30  21:00:00,24.650000000000002,23.333417470532385,23.46055095128411,28.708182448339873,91.31983344293435,816.7632125850931
 05/30  22:00:00,24.10833333333333,23.333297931188188,22.8447893375222,28.646320702268852,81.00988886768427,717.2779967042362
 05/30  23:00:00,23.900000000000002,24.376993917712074,22.85646816776642,28.90124500408321,34.026856573350415,301.45484995783335
 05/30  24:00:00,23.55,24.444305313091693,22.61099700562009,28.810995243800917,36.47344782758114,321.97041369238883
 05/31  01:00:00,23.650000000000002,24.44376201526148,22.185608721776656,29.316112204538104,31.974049704188634,283.1879153770368
