Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 08/03  11:00:00,5189.317166796937,0.0,30.68531845449424,36.9794877087265,0.0,151.28097234790639,0.0,1119.1574121931415,0.21136394349893493,4.136417428250181,0.0 
 08/03  12:00:00,4446.577897434868,0.0,31.709564779607168,40.21807250571742,0.0,184.22115125875028,0.0,1594.8806950393699,0.28518822229227849,5.174328392240475,0.0 
 08/03  13:00:00,3768.7726719248369,0.0,32.32849429777671,41.22689981015692,0.0,190.27076274410482,0.0,1848.6855123759049,0.3552673594852899,6.201931889390789,0.0 
 08/03  14:00:00,4281.9840245861519,0.0,33.24753133407306,42.070940805214579,0.0,172.12287120307858,0.0,1983.3350174424409,0.3803257780750909,7.041468073062591,0.0 
 08/03  15:00:00,4998.576319953376,0.0,34.091438355198317,42.053970874298197,0.0,236.15576195076489,0.0,2066.561057934721,0.4604844871105815,7.599191920485419,0.0 
 08/03  16:00:00,5267.997673651583,0.0,34.81827765653586,40.486366441172837,0.0,298.250607055427,0.0,2397.994761300341,0.5226770374030073,10.445348965770276,0.0 
 08/03  17:00:00,5003.276010796833,0.0,35.484763256960608,38.660577546814007,0.0,258.076419815419,0.0,2391.0326447552117,0.42578902374118807,13.39379529337164,0.0 
 08/03  18:00:00,4356.3404738861649,0.0,35.57733279330469,36.48539439176586,0.0,334.08224828607526,0.0,1901.3937189169317,0.36186527371612617,10.529522816795565,0.0 
 08/03  19:00:00,3898.3753386013688,0.0,35.48038381480789,33.655880619711137,0.0,369.900226682209,0.0,1325.4628702622,0.301250231413492,7.816293203536668,0.0 
 08/03  20:00:00,2469.6658431868856,0.0,34.86284908632354,30.176947903073839,0.0,386.8461668278482,0.0,743.5574930552517,0.2666018401339902,5.284371470940302,0.0 
 08/03  21:00:00,0.0,0.0,33.4283210241261,26.278772882968167,0.0,400.7496666150728,0.0,344.0365877728057,0.24113739553548678,2.914734049221853,0.0 
 08/03  22:00:00,0.0,0.0,32.051370994037338,22.565913861247453,0.0,445.25893836402079,0.0,101.58661937709029,0.2345246575714468,0.9969488243794553,0.0 
 08/03  23:00:00,0.0,0.0,30.72650066656733,18.88728929102241,0.0,530.8320736578082,0.0,15.665948474991709,0.2491310073878417,0.18730045964758769,0.0 
 08/03  24:00:00,0.0,0.0,29.717686731805388,16.3762023375146,0.0,508.0472194487574,0.0,32.19638429794159,0.24423805126514457,0.9015172343631328,0.0 
 08/04  01:00:00,0.0,0.0,28.693373310204995,15.062910671955026,0.0,589.4254720984151,0.0,34.56131512729496,0.29281770854913438,2.2923186095623926,0.0 
 08/04  02:00:00,0.0,0.0,27.676999863434813,14.364528643004637,0.0,726.0657245060148,0.0,51.90332240867811,0.37032601109523236,4.121935820352489,0.0 
 08/04  03:00:00,0.0,0.0,26.985350988460949,12.931597664117096,0.0,628.9211344095461,0.0,44.939436965568749,0.2978908943096076,2.297683888083449,0.0 
 08/04  04:00:00,0.0,0.0,26.146905569106385,14.016598970114164,0.0,590.5799484457435,0.0,66.90125883869195,0.26529043153177347,0.7560591750424546,306.48802819463347 
 08/04  05:00:00,0.0,0.0,25.51286320401937,10.066270419747628,0.0,627.93104773224,0.0,1.798060190282416,0.26341966100165506,0.05784843617012675,0.0 
 08/04  06:00:00,1412.347050029802,0.0,25.68327535468814,9.201380319524139,0.0,441.8466709039838,0.0,0.0,0.2203166284497063,0.0,0.0 
 08/04  07:00:00,3625.36539026408,0.0,25.8235576483988,15.638772304100093,0.0,320.48510744902497,0.0,6.8043556001540159,0.1956776354848691,0.2104252254328512,306.48802819463347 
 08/04  08:00:00,4232.86077133361,0.0,27.30171197234916,20.926741426034498,0.0,222.912170578868,0.0,2.4107242859953836,0.15448569711543676,0.02556542023811569,0.0 
 08/04  09:00:00,4526.056665484723,0.0,28.284010378148744,28.62375261739889,0.0,173.26774660663478,0.0,162.13772860803938,0.14342069155577717,0.7482115209780357,0.0 
 08/04  10:00:00,4916.337959223479,0.0,29.474715273209367,34.16984752392574,0.0,160.71663018099378,0.0,660.9840053470432,0.16030699890717346,2.3328890966445705,0.0 
 08/04  11:00:00,4853.77644375859,0.0,30.65945085999714,37.24457000221205,0.0,140.7273234067062,0.0,1338.5699615002207,0.176112318803355,4.587278716281381,0.0 
 08/04  12:00:00,4504.531886056354,0.0,31.703660501394649,40.713416128466047,0.0,186.01206416551896,0.0,1460.501862945103,0.23590500685931543,4.242192461211829,0.0 
 08/04  13:00:00,4007.3678509560365,0.0,32.42088926787536,43.47561883179165,0.0,167.175454330638,0.0,1420.2176476387222,0.22832387900071678,3.7412995574399545,0.0 
 08/04  14:00:00,4406.894536392765,0.0,33.32544385693062,45.072716717770827,0.0,170.09920788291746,0.0,1536.781533039529,0.24231998242456358,3.952773370826849,0.0 
 08/04  15:00:00,4302.980359830368,0.0,34.101058848727138,45.206291634990318,0.0,155.08039940062555,0.0,1357.1224274355175,0.22280925055723634,3.6405306660403609,0.0 
 08/04  16:00:00,3722.61942842009,0.0,34.58348014788339,43.96167051899686,0.0,137.0469306574285,0.0,1077.477432550023,0.2061674972662481,3.27370881897866,0.0 
 08/04  17:00:00,4131.657073911098,0.0,35.293020533490359,43.52936837118147,0.0,118.40096938087777,0.0,1038.6370169892132,0.18216759189433116,3.4551302808235295,0.0 
 08/04  18:00:00,3060.3715274008675,0.0,35.20950564420813,40.62804211625579,0.0,207.9255513068249,0.0,1086.6924725090397,0.23066884765492449,3.8814804056164009,0.0 
 08/04  19:00:00,2852.204231877116,0.0,35.015968246654669,36.65741468343128,0.0,310.30423120955768,0.0,981.9063766893479,0.27598193626549846,4.230621027330464,0.0 
 08/04  20:00:00,440.2262738035078,0.0,33.92726798939218,32.002791985805249,0.0,384.8968072960675,0.0,733.9945210007619,0.31012348182819945,4.335335151328449,0.0 
 08/04  21:00:00,0.0,0.0,32.89824317566546,28.296578440689716,0.0,376.0030862823572,0.0,437.80406723098607,0.30635121337549889,4.251669296097242,0.0 
 08/04  22:00:00,0.0,0.0,31.85841499470844,25.62187211186257,0.0,373.10736830450358,0.0,263.1426774889895,0.30398371333966758,4.192331733627208,0.0 
 08/04  23:00:00,0.0,0.0,30.932880433621166,23.59430667807075,0.0,371.23909434110638,0.0,146.28151040685538,0.3024101955865623,4.151453869851521,0.0 
 08/04  24:00:00,0.0,0.0,30.18816469801424,22.197726966038148,0.0,385.2415022435843,0.0,61.19099139836166,0.3220511829559554,4.684033015963555,0.0 
 08/05  01:00:00,0.0,0.0,29.505155511648409,21.20883972268874,0.0,413.39339843270377,0.0,17.263724987353116,0.34820013839912458,5.09997566064019,0.0 
 08/05  02:00:00,0.0,0.0,28.89845627121599,20.51527607701205,0.0,448.1668757369238,8.277528326690419,0.0,0.3815625203640886,5.678837103774222,0.0 
 08/05  03:00:00,0.0,0.0,28.320095354848463,19.70314862370509,0.0,468.53290505404029,0.0,4.24026999538458,0.3832869487638541,5.6797872922757819,0.0 
 08/05  04:00:00,0.0,0.0,27.763463979458348,18.816677571527526,0.0,484.5725255897637,0.0,21.27248448368948,0.3763284444113126,5.891829438626483,0.0 
 08/05  05:00:00,0.0,0.0,27.213123067997878,17.945766008808609,0.0,511.240473431644,0.0,25.67569834026778,0.3815987312002823,5.893379170969652,0.0 
 08/05  06:00:00,619.917340204391,0.0,27.139723499993769,17.74516366474465,0.0,398.39964725337969,108.97437189789307,0.0,0.3235252463536473,5.907582005053013,0.0 
 08/05  07:00:00,2957.49146676357,0.0,27.80983614142953,19.120822467246357,0.0,266.24784033374308,18.058620901584705,0.0,0.21998896176777137,4.693188299095754,0.0 
 08/05  08:00:00,3931.492828600799,0.0,28.57798819387873,22.94769197625987,0.0,246.19931423210444,0.0,162.04920920585307,0.20209274679405973,2.186787068422708,0.0 
 08/05  09:00:00,4604.926636302292,0.0,29.489810076043939,27.80573853277243,0.0,232.1725655510828,0.0,436.65309515497736,0.23123220180021249,3.27917765225296,0.0 
 08/05  10:00:00,5151.380252806551,0.0,30.632291321701286,32.79256384758924,0.0,205.70620237176906,0.0,810.6205832161776,0.24993181759062448,4.192492518039049,0.0 
 08/05  11:00:00,5203.479682273085,0.0,31.865727434283558,36.966676818054818,0.0,199.72352278353703,0.0,1194.679386790703,0.30449220657375056,5.1295588191862129,0.0 
 08/05  12:00:00,4699.709349511295,0.0,32.79758601930661,40.396554165858557,0.0,204.3825255082606,0.0,1504.391108579846,0.3104516158671113,5.190564277080924,0.0 
 08/05  13:00:00,4096.735222071654,0.0,33.46652134321093,42.93508090410697,0.0,181.98263644024235,0.0,1736.6877993389658,0.2983497940975132,5.376501482001947,0.0 
 08/05  14:00:00,4409.2776137844789,0.0,34.27322399818994,44.62306065107358,0.0,178.21584778544338,0.0,1834.44233323784,0.29935263545573889,5.402941569848551,0.0 
 08/05  15:00:00,5068.79377787538,0.0,35.01888670394194,43.96644121122402,0.0,267.6833799356127,0.0,2302.8106616096617,0.3838983835590086,7.087030687102955,0.0 
 08/05  16:00:00,5304.448221107246,0.0,35.652538791751229,42.16376202222521,0.0,338.68610337535577,0.0,2594.5801666491759,0.4318058595848405,9.104569822304253,0.0 
 08/05  17:00:00,4961.4411184443019,0.0,36.20793255214133,39.28207888174609,0.0,291.8454080441356,0.0,2526.3387474171238,0.3394798963180022,11.505082985182288,0.0 
 08/05  18:00:00,4327.643391601156,0.0,36.15315319198683,36.414648061089099,0.0,412.39809601954826,0.0,2044.587665064423,0.3694685417963023,10.286261743765543,0.0 
 08/05  19:00:00,3615.209837771667,0.0,35.805920176550298,33.07423608789679,0.0,504.32888530553057,0.0,1452.4994898038322,0.38246116537077559,8.867711045933712,0.0 
 08/05  20:00:00,1919.0827244284829,0.0,34.83613183913302,29.21772520018657,0.0,608.2647432343662,0.0,918.8953608098378,0.41848515497162577,7.769114216790785,0.0 
 08/05  21:00:00,0.0,0.0,33.41600657828757,25.656599982425435,0.0,561.1478713212865,0.0,476.27274982468819,0.3394601183148639,4.7206882337078259,0.0 
 08/05  22:00:00,0.0,0.0,32.02577039716047,22.24987333080332,0.0,526.9950230027529,0.0,208.79140640625963,0.28539748775044757,2.471252368083076,0.0 
 08/05  23:00:00,0.0,0.0,30.939591066074056,19.057922269985388,0.0,521.811845694266,0.0,103.42209098303015,0.2490827650984255,1.3698633150566125,0.0 
 08/05  24:00:00,0.0,0.0,29.740865068064058,16.057835258137165,0.0,602.7754322437456,0.0,125.1288152651619,0.2618768782685652,1.8942160115392664,0.0 
 08/06  01:00:00,0.0,0.0,28.575702288298527,13.57394314800079,0.0,705.2736196786082,0.0,122.21235456063481,0.28015241934141807,1.7533676137688082,0.0 
 08/06  02:00:00,0.0,0.0,27.34789656844857,13.20787752981799,0.0,860.8126503574733,0.0,253.204658061532,0.3160210571424677,1.9855502383879225,306.48802819463347 
 08/06  03:00:00,0.0,0.0,26.39437557114488,11.69017335798084,0.0,829.2774711991829,0.0,105.79426023549456,0.30433124397159536,0.9432808865942407,306.48802819463347 
 08/06  04:00:00,0.0,0.0,25.599349531543429,8.278628673614933,0.0,796.488386914424,0.0,14.183158965082978,0.28991506508432038,0.29877919205049,0.0 
 08/06  05:00:00,0.0,0.0,24.764563817057799,6.0703327309034089,0.0,800.2552921669726,0.0,0.0,0.28916206221542109,0.0,0.0 
 08/06  06:00:00,992.5142062102664,0.0,24.718772810248589,5.506486201767829,0.0,578.4582890329848,2.811771431567731,0.0,0.24691997811682377,0.0356443099166429,0.0 
 08/06  07:00:00,3428.029902694308,0.0,25.407727919646374,9.13622682069713,0.0,423.2378897557977,43.033013443702717,0.0,0.21114894136307234,0.7014747827079236,0.0 
 08/06  08:00:00,4180.7437730750129,0.0,25.614813218715864,19.49738362943064,0.0,327.8690560826912,0.0,206.07501500641068,0.20273952201069835,1.5866311315873092,306.48802819463347 
 08/06  09:00:00,4717.034715776527,0.0,27.201131624628517,24.8849777021192,0.0,215.3165595490108,0.0,361.6760738076285,0.16153850655907307,2.074575013044948,0.0 
 08/06  10:00:00,5177.4440491371419,0.0,28.473546231465617,31.968983374156939,0.0,167.59823118249643,0.0,564.9294450599816,0.16836941042503629,2.2161764916307429,0.0 
 08/06  11:00:00,5209.278765731782,0.0,29.867785971310619,38.477238067404957,0.0,123.15651023554514,0.0,814.0906827817801,0.17817820827744697,2.53801370085553,0.0 
 08/06  12:00:00,4669.847163645915,0.0,30.97092012689547,40.704681687125397,0.0,188.3642264080135,0.0,1573.6131865172313,0.27333002289682636,4.560189582088043,0.0 
 08/06  13:00:00,4048.2595198916694,0.0,31.624981476729308,40.98700630713148,0.0,246.458467033522,0.0,2242.2318761930325,0.3948868695693464,6.896280840893981,0.0 
 08/06  14:00:00,4351.551286206868,0.0,32.39866848538821,39.993834341271448,0.0,300.3954741210187,0.0,2551.939471810712,0.5208709297594859,9.221188782621614,0.0 
 08/06  15:00:00,5037.662321092446,0.0,33.309915229617548,40.79690782203361,0.0,270.9677358762847,0.0,2085.6686490323857,0.4190660649882753,7.304656550794132,0.0 
 08/06  16:00:00,5275.862434933991,0.0,34.21469113927342,41.66815715796677,0.0,229.88019450150555,0.0,1682.6439221546894,0.31562918470528197,5.650227904347364,0.0 
 08/06  17:00:00,4993.031189503214,0.0,34.95592767857717,42.41584889842044,0.0,188.91022306612013,0.0,1201.5612204613499,0.24406004978101226,3.9367033742015686,0.0 
 08/06  18:00:00,4423.285866331899,0.0,35.21359324571741,40.32945971088619,0.0,266.4543131901167,0.0,1139.0554091997615,0.2548524954933826,3.82040689578266,0.0 
 08/06  19:00:00,3878.842696934075,0.0,35.27083846251432,36.508916521650537,0.0,288.73006175048,0.0,1032.2565583099334,0.22633510074089939,4.14755900686385,0.0 
 08/06  20:00:00,2371.4791328247135,0.0,34.71069939452067,32.07666790751186,0.0,320.7438857364649,0.0,600.5498860117814,0.22324820898171328,3.222052650679007,0.0 
 08/06  21:00:00,0.0,0.0,33.160016961186759,27.196794327913666,0.0,403.61983844273348,0.0,277.3401562940247,0.22767237493406188,1.677488169974301,0.0 
 08/06  22:00:00,0.0,0.0,31.62950632712831,22.600815527383117,0.0,529.5241507857215,0.0,108.34598930606137,0.2517634337538901,0.7311553339404955,0.0 
 08/06  23:00:00,0.0,0.0,30.126553727467777,18.609462379375399,0.0,678.9222736667185,0.0,45.93055996512572,0.27678512643455779,0.31056149351664177,0.0 
 08/06  24:00:00,0.0,0.0,28.94712913951772,15.230599966698226,0.0,696.6554087527459,0.0,42.34904648578873,0.2777720163710884,0.41741198122971787,0.0 
 08/07  01:00:00,0.0,0.0,27.796318034339959,14.462428533912539,0.0,758.7092269809076,0.0,138.14842624958497,0.29519353802482248,1.144827747579954,306.48802819463347 
 08/07  02:00:00,0.0,0.0,26.73026320159761,10.81994958259265,0.0,762.0365933165965,0.0,148.04177735175893,0.288485215650148,2.2303838034668286,0.0 
 08/07  03:00:00,0.0,0.0,25.852637628053637,9.124851279515415,0.0,746.6567502967417,0.0,46.325649533834809,0.2845769882812115,1.1387626646795144,0.0 
 08/07  04:00:00,0.0,0.0,25.008976368262933,7.2557741034107459,0.0,738.1627679341646,0.0,4.035636120007394,0.2812169997898308,0.31696868389460655,0.0 
 08/07  05:00:00,0.0,0.0,24.241906649865649,5.4140161142175169,0.0,731.0018831966801,0.0,0.0,0.278797741214488,0.0,0.0 
 08/07  06:00:00,813.4546931704616,0.0,24.185833118182797,5.8056275354271469,0.0,490.1176371038583,84.11988171145083,0.0,0.23242804037804475,0.8413728819519459,0.0 
 08/07  07:00:00,3247.6244572434709,0.0,24.81975219740946,10.30647019050592,0.0,385.9349728343433,200.5740566086856,0.0,0.2301938828619196,2.6788211512663859,0.0 
 08/07  08:00:00,4112.720231855714,0.0,25.605376625455724,16.27726626721266,0.0,392.14505062042408,53.84408777401817,0.0,0.3059273635589003,5.313453759998733,0.0 
 08/07  09:00:00,4687.8936387387279,0.0,26.71479182549304,21.564399197943965,0.0,244.98940368342063,0.0,364.8985564506403,0.2243143045725799,5.83170543949118,0.0 
 08/07  10:00:00,5183.6113204291909,0.0,27.8988266915636,28.342328407726876,0.0,216.0057944122704,0.0,753.8157272409687,0.23624552040631817,4.469456215521964,0.0 
 08/07  11:00:00,5230.9615470981,0.0,29.222926097629729,35.47935998624377,0.0,152.56525026498569,0.0,853.507267323864,0.20164811504887074,3.06957655415099,0.0 
 08/07  12:00:00,4700.1206898945779,0.0,30.45913362432448,40.85127062174852,0.0,135.6977232252857,0.0,1149.5645954001134,0.20139292891272529,3.2165099059336228,0.0 
 08/07  13:00:00,4079.741226398368,0.0,31.36421749552035,44.70217815621698,0.0,110.24599280843973,0.0,1431.1104755411103,0.20762945523479257,3.595650629152646,0.0 
 08/07  14:00:00,4383.051907361138,0.0,32.466135992746149,47.507343356834379,0.0,88.61797688163975,0.0,1509.294713785849,0.20577750457294237,3.6176403835623716,0.0 
 08/07  15:00:00,5054.464103857017,0.0,33.590579625287677,47.88147508845398,0.0,114.37858071218786,0.0,1766.8803800867016,0.24843539250748188,4.366705839116831,0.0 
 08/07  16:00:00,5280.083724893112,0.0,34.62427082059902,46.892777110834817,0.0,134.97548236610394,0.0,1839.6618614684238,0.29151225388365878,5.115354708380806,0.0 
 08/07  17:00:00,4968.580752288869,0.0,35.39470815086422,44.91292481871306,0.0,148.79369733748508,0.0,1729.2735820602407,0.33557331118476027,5.86547327706185,0.0 
 08/07  18:00:00,4352.801043283547,0.0,35.8214714416686,42.72033063290615,0.0,142.03580960531455,0.0,1354.0761891258138,0.18246763164165978,4.630170209250496,0.0 
 08/07  19:00:00,3725.958469749711,0.0,35.90994410036632,40.390614970074427,0.0,164.7887264753535,0.0,492.24531161169628,0.15246596519714412,1.701734948329914,0.0 
 08/07  20:00:00,2115.445360767024,0.0,35.35910393411571,35.851374304786357,0.0,214.55759751967705,0.0,146.3972576434285,0.1671567022675972,0.6282866796443429,0.0 
 08/07  21:00:00,0.0,0.0,33.894100810561457,29.876102241538029,0.0,328.1455639798077,0.0,99.32460275817364,0.20475209065053424,0.544185953657715,0.0 
 08/07  22:00:00,0.0,0.0,32.45044780063801,24.958587000871455,0.0,447.51394229797628,0.0,64.87957002252064,0.2323275566509717,0.41743952868014919,0.0 
 08/07  23:00:00,0.0,0.0,30.784672029290939,20.545044540721006,0.0,578.722023500015,0.0,46.754205485717687,0.2600249993930504,0.3339580633810094,0.0 
 08/07  24:00:00,0.0,0.0,29.67325557660707,16.891868133311204,0.0,609.071766634001,0.0,17.665624707855124,0.26286403993609699,0.19187987816929373,0.0 
 08/08  01:00:00,0.0,0.0,28.551113515102985,13.86778023679737,0.0,643.5447028587199,0.0,3.011108378088915,0.26887292950158228,0.05336961386018758,0.0 
 08/08  02:00:00,0.0,0.0,27.44658247237655,13.43962070261134,0.0,716.2843267317728,0.0,0.0,0.2879981714576726,0.0,306.48802819463347 
 08/08  03:00:00,0.0,0.0,26.61247702341943,12.157296909251475,0.0,641.6569392937797,0.0,0.0,0.2734812347538681,0.0,306.48802819463347 
 08/08  04:00:00,0.0,0.0,25.857686127558837,11.65066056653812,0.0,578.9680167735714,0.0,0.0,0.2610517758152009,0.0,306.48802819463347 
 08/08  05:00:00,0.0,0.0,25.445859412469479,9.164114033415235,0.0,509.8897003653459,0.0,0.0,0.23904410532981083,0.0,0.0 
 08/08  06:00:00,740.2972139061538,0.0,25.38320434097892,9.248531614577735,0.0,364.5875760792715,0.0,0.0,0.2048513381838074,0.0,0.0 
 08/08  07:00:00,1482.1111776221365,0.0,25.590710102130215,12.383785955477617,0.0,257.38822596095118,21.62657529422615,0.0,0.17563910215757193,0.2792806072584457,0.0 
 08/08  08:00:00,2241.052071788497,0.0,26.088618012428996,17.41242995411735,0.0,187.71474606940536,8.92330849100502,0.0,0.1577267839200822,0.9710846586846538,0.0 
 08/08  09:00:00,2965.3231700909948,0.0,26.80770049859761,22.85189798510002,0.0,153.3198256790752,0.0,121.89844155592972,0.14848075616761684,1.4880216283553037,0.0 
 08/08  10:00:00,5138.635130795861,0.0,28.21219473532972,30.723925211297595,0.0,136.872350941105,0.0,525.918840353366,0.14283402267178037,2.333052796778817,0.0 
 08/08  11:00:00,4882.401364473498,0.0,29.38703008115756,36.83479492734707,0.0,133.95990925235123,0.0,729.0706484580421,0.15473096012489893,2.2503497627835129,0.0 
 08/08  12:00:00,4432.525334636742,0.0,30.57942475201924,40.821472294032989,0.0,144.48821105534399,0.0,1246.5355282581114,0.2009542047926497,3.4471951241181495,0.0 
 08/08  13:00:00,3721.2392055249085,0.0,31.425175582185287,42.87453770081246,0.0,135.46969250507798,0.0,1634.1181161650844,0.26487163806947308,4.628614452881899,0.0 
 08/08  14:00:00,4337.220939968755,0.0,32.498055535456298,44.127011505319789,0.0,117.26586776433708,0.0,1941.3092502273342,0.3336263295575167,5.891166079905674,0.0 
 08/08  15:00:00,5004.190290892962,0.0,33.57998834742371,45.02948846766607,0.0,129.49863621822818,0.0,1969.4174299232578,0.31009795470420767,5.86836820922715,0.0 
 08/08  16:00:00,4903.457836108652,0.0,34.46613022915475,44.43603911576915,0.0,140.8976924054129,0.0,2000.1698341184966,0.29964957105000997,6.435981929080062,0.0 
