Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 05/21  02:00:00,17.37044088285465,0.0,0.0,52.61685329595874,0.0,0.0,30600.0
 05/21  03:00:00,17.37044088285465,0.0,0.0,52.32306314997825,0.0,0.0,30600.0
 05/21  04:00:00,17.37044088285465,0.0,0.0,52.029275799992035,0.0,0.0,30600.0
 05/21  05:00:00,17.37044088285465,0.0,0.0,51.73686954801959,0.0,0.0,30600.0
 05/21  06:00:00,17.37044088285465,0.0,0.0,51.445363699690255,0.0,0.0,30600.0
 05/21  07:00:00,17.37044088285465,0.0,0.0,51.155808373603826,0.0,0.0,30600.0
 05/21  08:00:00,17.37044088285465,0.0,0.0,50.86935436008517,0.0,0.0,30600.0
 05/21  09:00:00,17.37044088285465,0.0,0.0,44.20953779018009,0.0,0.0,543201.1745714041
 05/21  10:00:00,17.37044088285465,0.0,0.0,37.82174285245148,0.0,0.0,1259450.0009799218
 05/21  11:00:00,17.37044088285465,0.0,0.0,43.183258368966854,0.0,0.0,1383131.265146365
 05/21  12:00:00,17.37044088285465,0.0,0.0,51.12257374995906,0.0,0.0,843938.1460649011
 05/21  13:00:00,17.37044088285465,0.0,0.0,51.688713959229,0.0,0.0,30600.0
 05/21  14:00:00,17.37044088285465,0.0,0.0,51.40496594525691,0.0,0.0,30600.0
 05/21  15:00:00,17.37044088285465,0.0,0.0,51.123651045864385,0.0,0.0,30600.0
 05/21  16:00:00,17.37044088285465,0.0,0.0,50.8446815969771,0.0,0.0,30600.0
 05/21  17:00:00,17.37044088285465,0.0,0.0,50.26989894921966,0.0,0.0,30600.0
 05/21  18:00:00,17.37044088285465,0.0,0.0,47.2601705228746,0.0,0.0,30600.0
 05/21  19:00:00,17.37044088285465,0.0,0.0,46.84893062930333,0.0,0.0,718426.628909183
 05/21  20:00:00,17.37044088285465,0.0,0.0,47.75842416447961,0.0,0.0,345114.51875310927
 05/21  21:00:00,17.37044088285465,0.0,0.0,35.58631320181125,0.0,0.0,1192498.763287669
 05/21  22:00:00,17.37044088285465,0.0,0.0,44.94447230691576,0.0,0.0,1419132.4260073665
 05/21  23:00:00,17.37044088285465,0.0,0.0,52.35456268467008,0.0,0.0,751801.7480990122
 05/21  24:00:00,17.37044088285465,0.0,0.0,53.03475722026536,0.0,0.0,30600.0
 05/22  01:00:00,17.476455538981174,0.0,0.0,52.73934157605288,0.0,0.0,30600.0
 05/22  02:00:00,17.476455538981174,0.0,0.0,52.447168160284086,0.0,0.0,30600.0
 05/22  03:00:00,17.476455538981174,0.0,0.0,52.158099736183885,0.0,0.0,30600.0
 05/22  04:00:00,17.476455538981174,0.0,0.0,51.871346284219236,0.0,0.0,30600.0
 05/22  05:00:00,17.476455538981174,0.0,0.0,51.58557585849661,0.0,0.0,30600.0
 05/22  06:00:00,17.476455538981174,0.0,0.0,51.29782141453099,0.0,0.0,30600.0
 05/22  07:00:00,17.476455538981174,0.0,0.0,51.00938560900037,0.0,0.0,30600.0
 05/22  08:00:00,17.476455538981174,0.0,0.0,48.61315175383837,0.0,0.0,769811.4355900467
 05/22  09:00:00,17.476455538981174,0.0,0.0,41.192441452638654,0.0,0.0,590475.3660710293
 05/22  10:00:00,17.476455538981174,0.0,0.0,36.12341772305054,0.0,0.0,1247952.1362391056
 05/22  11:00:00,17.476455538981174,0.0,0.0,45.74432007887665,0.0,0.0,1450700.5919992947
 05/22  12:00:00,17.476455538981174,0.0,0.0,52.69223823737354,0.0,0.0,605931.0822138143
 05/22  13:00:00,17.476455538981174,0.0,0.0,52.98887252580878,0.0,0.0,30600.0
 05/22  14:00:00,17.476455538981174,0.0,0.0,52.68247381088796,0.0,0.0,30600.0
 05/22  15:00:00,17.476455538981174,0.0,0.0,52.37939160147287,0.0,0.0,30600.0
 05/22  16:00:00,17.476455538981174,0.0,0.0,48.313957053736836,0.0,0.0,432728.2964995585
 05/22  17:00:00,17.476455538981174,0.0,0.0,45.15180484666221,0.0,0.0,1331845.1000636357
 05/22  18:00:00,17.476455538981174,0.0,0.0,50.10506061275413,0.0,0.0,249800.42257287604
 05/22  19:00:00,17.476455538981174,0.0,0.0,49.612713314063974,0.0,0.0,30600.0
 05/22  20:00:00,17.476455538981174,0.0,0.0,49.35226182848831,0.0,0.0,30600.0
 05/22  21:00:00,17.476455538981174,0.0,0.0,44.061145901291944,0.0,0.0,721164.5927156941
 05/22  22:00:00,17.476455538981174,0.0,0.0,42.91523386713744,0.0,0.0,1287025.819204135
 05/22  23:00:00,17.476455538981174,0.0,0.0,50.13018329952723,0.0,0.0,885953.015738871
 05/22  24:00:00,17.476455538981174,0.0,0.0,51.43943198459598,0.0,0.0,30600.0
 05/23  01:00:00,17.582092465479562,0.0,0.0,51.16857886658892,0.0,0.0,30600.0
 05/23  02:00:00,17.582092465479562,0.0,0.0,50.90016814916987,0.0,0.0,30600.0
 05/23  03:00:00,17.582092465479562,0.0,0.0,50.63416723457504,0.0,0.0,30600.0
 05/23  04:00:00,17.582092465479562,0.0,0.0,50.36849567680614,0.0,0.0,30600.0
 05/23  05:00:00,17.582092465479562,0.0,0.0,50.101484168884724,0.0,0.0,30600.0
 05/23  06:00:00,17.582092465479562,0.0,0.0,49.833601501774204,0.0,0.0,30600.0
 05/23  07:00:00,17.582092465479562,0.0,0.0,49.566245781457646,0.0,0.0,30600.0
 05/23  08:00:00,17.582092465479562,0.0,0.0,48.379076379931284,0.0,0.0,30600.0
 05/23  09:00:00,17.582092465479562,0.0,0.0,39.57138241688326,0.0,0.0,785761.5859417932
 05/23  10:00:00,17.582092465479562,0.0,0.0,36.286750838004345,0.0,0.0,1218190.85265436
 05/23  11:00:00,17.582092465479562,0.0,0.0,31.703270102304103,0.0,0.0,1158592.3978511603
 05/23  12:00:00,17.582092465479562,0.0,0.0,40.81858256831895,0.0,0.0,1342352.6665119522
 05/23  13:00:00,17.582092465479562,0.0,0.0,49.44762407659613,0.0,0.0,1465087.6081438307
 05/23  14:00:00,17.582092465479562,0.0,0.0,53.17846659481668,0.0,0.0,30600.0
 05/23  15:00:00,17.582092465479562,0.0,0.0,52.86999615253868,0.0,0.0,30600.0
 05/23  16:00:00,17.582092465479562,0.0,0.0,52.56495027115073,0.0,0.0,30600.0
 05/23  17:00:00,17.582092465479562,0.0,0.0,52.26320429700764,0.0,0.0,30600.0
 05/23  18:00:00,17.582092465479562,0.0,0.0,50.68599313600635,0.0,0.0,30600.0
 05/23  19:00:00,17.582092465479562,0.0,0.0,45.6864015808342,0.0,0.0,1001092.4973520775
 05/23  20:00:00,17.582092465479562,0.0,0.0,40.34660348299759,0.0,0.0,1211333.7004467805
 05/23  21:00:00,17.582092465479562,0.0,0.0,44.964881649239715,0.0,0.0,1346365.044642909
 05/23  22:00:00,17.582092465479562,0.0,0.0,51.29939897200777,0.0,0.0,524515.5409032329
 05/23  23:00:00,17.582092465479562,0.0,0.0,51.505220246557315,0.0,0.0,30600.0
 05/23  24:00:00,17.582092465479562,0.0,0.0,51.23367300142302,0.0,0.0,30600.0
 05/24  01:00:00,17.687320378974565,0.0,0.0,50.964633576072536,0.0,0.0,30600.0
 05/24  02:00:00,17.687320378974565,0.0,0.0,50.69503441274184,0.0,0.0,30600.0
 05/24  03:00:00,17.687320378974565,0.0,0.0,50.4216229373929,0.0,0.0,30600.0
 05/24  04:00:00,17.687320378974565,0.0,0.0,50.144219365636225,0.0,0.0,30600.0
 05/24  05:00:00,17.687320378974565,0.0,0.0,49.86477964628026,0.0,0.0,30600.0
 05/24  06:00:00,17.687320378974565,0.0,0.0,49.585379354241674,0.0,0.0,30600.0
 05/24  07:00:00,17.687320378974565,0.0,0.0,49.311922859792126,0.0,0.0,30600.0
 05/24  08:00:00,17.687320378974565,0.0,0.0,47.49027590161476,0.0,0.0,251981.15184763607
 05/24  09:00:00,17.687320378974565,0.0,0.0,44.29236071876377,0.0,0.0,1327242.4112808278
 05/24  10:00:00,17.687320378974565,0.0,0.0,40.693301734438776,0.0,0.0,1246524.1274683375
 05/24  11:00:00,17.687320378974565,0.0,0.0,46.312788604496696,0.0,0.0,1410274.5713505032
 05/24  12:00:00,17.687320378974565,0.0,0.0,52.27187707847771,0.0,0.0,366799.4405827655
 05/24  13:00:00,17.687320378974565,0.0,0.0,52.21396711792943,0.0,0.0,30600.0
 05/24  14:00:00,17.687320378974565,0.0,0.0,51.920264267173145,0.0,0.0,30600.0
 05/24  15:00:00,17.687320378974565,0.0,0.0,51.36867376251084,0.0,0.0,30600.0
 05/24  16:00:00,17.687320378974565,0.0,0.0,43.16227093460003,0.0,0.0,716157.4329763994
 05/24  17:00:00,17.687320378974565,0.0,0.0,45.24208046208546,0.0,0.0,1340340.1492266105
 05/24  18:00:00,17.687320378974565,0.0,0.0,51.30427053824147,0.0,0.0,416774.0220385855
 05/24  19:00:00,17.687320378974565,0.0,0.0,51.317301839052014,0.0,0.0,30600.0
 05/24  20:00:00,17.687320378974565,0.0,0.0,51.03435233164837,0.0,0.0,30600.0
 05/24  21:00:00,17.687320378974565,0.0,0.0,46.9029144209411,0.0,0.0,30600.0
 05/24  22:00:00,17.687320378974565,0.0,0.0,45.51848471832857,0.0,0.0,902339.3929176109
 05/24  23:00:00,17.687320378974565,0.0,0.0,49.562041663773805,0.0,0.0,187160.51274418962
 05/24  24:00:00,17.687320378974565,0.0,0.0,49.376233536598626,0.0,0.0,30600.0
 05/25  01:00:00,17.792108117216284,0.0,0.0,49.13086492506051,0.0,0.0,30600.0
 05/25  02:00:00,17.792108117216284,0.0,0.0,48.88732269483197,0.0,0.0,30600.0
 05/25  03:00:00,17.792108117216284,0.0,0.0,48.64335474989084,0.0,0.0,30600.0
 05/25  04:00:00,17.792108117216284,0.0,0.0,48.39763632825346,0.0,0.0,30600.0
 05/25  05:00:00,17.792108117216284,0.0,0.0,48.149771434550125,0.0,0.0,30600.0
 05/25  06:00:00,17.792108117216284,0.0,0.0,47.90082003753715,0.0,0.0,30600.0
 05/25  07:00:00,17.792108117216284,0.0,0.0,47.65489392767114,0.0,0.0,30600.0
 05/25  08:00:00,17.792108117216284,0.0,0.0,47.41319522410375,0.0,0.0,30600.0
 05/25  09:00:00,17.792108117216284,0.0,0.0,41.237401867235896,0.0,0.0,600317.4884553454
 05/25  10:00:00,17.792108117216284,0.0,0.0,35.53783785038834,0.0,0.0,1231301.092304329
 05/25  11:00:00,17.792108117216284,0.0,0.0,41.27002540888366,0.0,0.0,1342398.1988600248
 05/25  12:00:00,17.792108117216284,0.0,0.0,49.853596954057146,0.0,0.0,1295423.1749620866
 05/25  13:00:00,17.792108117216284,0.0,0.0,52.35645246601899,0.0,0.0,30600.0
 05/25  14:00:00,17.792108117216284,0.0,0.0,52.06332854362416,0.0,0.0,30600.0
 05/25  15:00:00,17.792108117216284,0.0,0.0,51.772700140067535,0.0,0.0,30600.0
 05/25  16:00:00,17.792108117216284,0.0,0.0,51.48470715972541,0.0,0.0,30600.0
 05/25  17:00:00,17.792108117216284,0.0,0.0,50.944679221139545,0.0,0.0,30600.0
 05/25  18:00:00,17.792108117216284,0.0,0.0,47.9101130764289,0.0,0.0,30600.0
 05/25  19:00:00,17.792108117216284,0.0,0.0,46.319213157636334,0.0,0.0,102134.6996714077
 05/25  20:00:00,17.792108117216284,0.0,0.0,46.91053129108749,0.0,0.0,888747.1914396269
 05/25  21:00:00,17.792108117216284,0.0,0.0,35.23338939459675,0.0,0.0,1167669.3266001393
 05/25  22:00:00,17.792108117216284,0.0,0.0,44.089366990737915,0.0,0.0,1379380.428305437
 05/25  23:00:00,17.792108117216284,0.0,0.0,51.78196340707865,0.0,0.0,954483.96698427
 05/25  24:00:00,17.792108117216284,0.0,0.0,53.08501576381355,0.0,0.0,30600.0
 05/26  01:00:00,17.89642464830852,0.0,0.0,52.78900987109183,0.0,0.0,30600.0
 05/26  02:00:00,17.89642464830852,0.0,0.0,52.49626407369792,0.0,0.0,30600.0
 05/26  03:00:00,17.89642464830852,0.0,0.0,52.206368311600585,0.0,0.0,30600.0
 05/26  04:00:00,17.89642464830852,0.0,0.0,51.91636975997409,0.0,0.0,30600.0
 05/26  05:00:00,17.89642464830852,0.0,0.0,51.62564313342693,0.0,0.0,30600.0
 05/26  06:00:00,17.89642464830852,0.0,0.0,51.335210788731295,0.0,0.0,30600.0
 05/26  07:00:00,17.89642464830852,0.0,0.0,51.046824173533984,0.0,0.0,30600.0
 05/26  08:00:00,17.89642464830852,0.0,0.0,48.68717241477578,0.0,0.0,30600.0
 05/26  09:00:00,17.89642464830852,0.0,0.0,44.21437091276112,0.0,0.0,1032033.9899923588
 05/26  10:00:00,17.89642464830852,0.0,0.0,30.121930351945185,0.0,0.0,1157041.792223596
 05/26  11:00:00,17.89642464830852,0.0,0.0,39.36893907235386,0.0,0.0,1330335.785528639
 05/26  12:00:00,17.89642464830852,0.0,0.0,48.30702632802573,0.0,0.0,1488399.811897307
 05/26  13:00:00,17.89642464830852,0.0,0.0,53.16772458385551,0.0,0.0,187093.87348293143
 05/26  14:00:00,17.89642464830852,0.0,0.0,52.90343262275355,0.0,0.0,30600.0
 05/26  15:00:00,17.89642464830852,0.0,0.0,52.598766464903434,0.0,0.0,30600.0
 05/26  16:00:00,17.89642464830852,0.0,0.0,52.300041051253366,0.0,0.0,30600.0
 05/26  17:00:00,17.89642464830852,0.0,0.0,52.00790115281666,0.0,0.0,30600.0
 05/26  18:00:00,17.89642464830852,0.0,0.0,46.52564504909205,0.0,0.0,908243.5756110135
 05/26  19:00:00,17.89642464830852,0.0,0.0,41.63778691818626,0.0,0.0,916752.0487299833
 05/26  20:00:00,17.89642464830852,0.0,0.0,37.660675305969555,0.0,0.0,1245811.1783303288
 05/26  21:00:00,17.89642464830852,0.0,0.0,46.37275617875597,0.0,0.0,1437173.171906403
 05/26  22:00:00,17.89642464830852,0.0,0.0,52.83808366503311,0.0,0.0,552599.6881109794
 05/26  23:00:00,17.89642464830852,0.0,0.0,53.02870324794557,0.0,0.0,30600.0
 05/26  24:00:00,17.89642464830852,0.0,0.0,52.733331618020124,0.0,0.0,30600.0
 05/27  01:00:00,18.00023907989863,0.0,0.0,52.44120403267277,0.0,0.0,30600.0
 05/27  02:00:00,18.00023907989863,0.0,0.0,52.15223227476449,0.0,0.0,30600.0
 05/27  03:00:00,18.00023907989863,0.0,0.0,51.86644037255513,0.0,0.0,30600.0
 05/27  04:00:00,18.00023907989863,0.0,0.0,51.58374572800967,0.0,0.0,30600.0
 05/27  05:00:00,18.00023907989863,0.0,0.0,51.30403172624034,0.0,0.0,30600.0
 05/27  06:00:00,18.00023907989863,0.0,0.0,51.02222113151067,0.0,0.0,30600.0
 05/27  07:00:00,18.00023907989863,0.0,0.0,50.737133156588904,0.0,0.0,30600.0
 05/27  08:00:00,18.00023907989863,0.0,0.0,48.88586591549813,0.0,0.0,30600.0
 05/27  09:00:00,18.00023907989863,0.0,0.0,43.042538207013784,0.0,0.0,1158199.5800327926
 05/27  10:00:00,18.00023907989863,0.0,0.0,42.26269928583174,0.0,0.0,1310721.0918735848
 05/27  11:00:00,18.00023907989863,0.0,0.0,50.88926897859258,0.0,0.0,1062757.2739357252
 05/27  12:00:00,18.00023907989863,0.0,0.0,52.714085131770304,0.0,0.0,30600.0
 05/27  13:00:00,18.00023907989863,0.0,0.0,52.41356318820748,0.0,0.0,30600.0
 05/27  14:00:00,18.00023907989863,0.0,0.0,47.34458188118555,0.0,0.0,30600.0
 05/27  15:00:00,18.00023907989863,0.0,0.0,44.781401746597375,0.0,0.0,470757.1237441305
 05/27  16:00:00,18.00023907989863,0.0,0.0,49.15962538402257,0.0,0.0,375894.99918949924
 05/27  17:00:00,18.00023907989863,0.0,0.0,49.21996728674682,0.0,0.0,30600.0
 05/27  18:00:00,18.00023907989863,0.0,0.0,48.970934590925616,0.0,0.0,30600.0
 05/27  19:00:00,18.00023907989863,0.0,0.0,48.724729863400405,0.0,0.0,30600.0
 05/27  20:00:00,18.00023907989863,0.0,0.0,47.38866328868224,0.0,0.0,30600.0
 05/27  21:00:00,18.00023907989863,0.0,0.0,38.64928923557369,0.0,0.0,776439.0113716325
 05/27  22:00:00,18.00023907989863,0.0,0.0,38.442619599689074,0.0,0.0,1262441.1551380437
 05/27  23:00:00,18.00023907989863,0.0,0.0,47.22347370581184,0.0,0.0,1458938.0478904238
 05/27  24:00:00,18.00023907989863,0.0,0.0,53.03210577626839,0.0,0.0,387523.94134738384
 05/28  01:00:00,18.103520668325984,0.0,0.0,52.988121679994464,0.0,0.0,30600.0
 05/28  02:00:00,18.103520668325984,0.0,0.0,52.69322691333975,0.0,0.0,30600.0
 05/28  03:00:00,18.103520668325984,0.0,0.0,52.40156689594213,0.0,0.0,30600.0
 05/28  04:00:00,18.103520668325984,0.0,0.0,52.113063795720564,0.0,0.0,30600.0
 05/28  05:00:00,18.103520668325984,0.0,0.0,51.827701370098374,0.0,0.0,30600.0
 05/28  06:00:00,18.103520668325984,0.0,0.0,51.54035842671138,0.0,0.0,30600.0
 05/28  07:00:00,18.103520668325984,0.0,0.0,51.249712335430125,0.0,0.0,30600.0
 05/28  08:00:00,18.103520668325984,0.0,0.0,50.962135863661764,0.0,0.0,30600.0
 05/28  09:00:00,18.103520668325984,0.0,0.0,44.444528437570455,0.0,0.0,557724.175186178
 05/28  10:00:00,18.103520668325984,0.0,0.0,37.76023358351076,0.0,0.0,1236632.774844591
 05/28  11:00:00,18.103520668325984,0.0,0.0,42.599853762805786,0.0,0.0,1350132.5443194127
 05/28  12:00:00,18.103520668325984,0.0,0.0,50.67010635200967,0.0,0.0,1054937.6382784073
 05/28  13:00:00,18.103520668325984,0.0,0.0,52.040808473779144,0.0,0.0,30600.0
 05/28  14:00:00,18.103520668325984,0.0,0.0,51.75250918536023,0.0,0.0,30600.0
 05/28  15:00:00,18.103520668325984,0.0,0.0,51.466625689146916,0.0,0.0,30600.0
 05/28  16:00:00,18.103520668325984,0.0,0.0,51.184004050206944,0.0,0.0,30600.0
 05/28  17:00:00,18.103520668325984,0.0,0.0,50.65065076293963,0.0,0.0,30600.0
 05/28  18:00:00,18.103520668325984,0.0,0.0,47.64897413891944,0.0,0.0,30600.0
 05/28  19:00:00,18.103520668325984,0.0,0.0,46.18676094999753,0.0,0.0,249207.79111478373
 05/28  20:00:00,18.103520668325984,0.0,0.0,47.33449479175952,0.0,0.0,821992.950058313
 05/28  21:00:00,18.103520668325984,0.0,0.0,35.97120917456714,0.0,0.0,1183585.535520357
 05/28  22:00:00,18.103520668325984,0.0,0.0,44.91854859010137,0.0,0.0,1401241.1380328964
 05/28  23:00:00,18.103520668325984,0.0,0.0,52.266784242419256,0.0,0.0,798127.0762903445
 05/28  24:00:00,18.103520668325984,0.0,0.0,53.05973311561613,0.0,0.0,30600.0
 05/29  01:00:00,18.20623882772639,0.0,0.0,52.76405937634676,0.0,0.0,30600.0
 05/29  02:00:00,18.20623882772639,0.0,0.0,52.47162279348037,0.0,0.0,30600.0
 05/29  03:00:00,18.20623882772639,0.0,0.0,52.18237717340495,0.0,0.0,30600.0
 05/29  04:00:00,18.20623882772639,0.0,0.0,51.896265167312016,0.0,0.0,30600.0
 05/29  05:00:00,18.20623882772639,0.0,0.0,51.61326499414003,0.0,0.0,30600.0
 05/29  06:00:00,18.20623882772639,0.0,0.0,51.32810718438259,0.0,0.0,30600.0
 05/29  07:00:00,18.20623882772639,0.0,0.0,51.03972946405795,0.0,0.0,30600.0
 05/29  08:00:00,18.20623882772639,0.0,0.0,48.470143393797095,0.0,0.0,783605.7826219647
 05/29  09:00:00,18.20623882772639,0.0,0.0,41.772467179904005,0.0,0.0,611576.408937041
 05/29  10:00:00,18.20623882772639,0.0,0.0,36.15729615872382,0.0,0.0,1239566.926214552
 05/29  11:00:00,18.20623882772639,0.0,0.0,45.52623700275106,0.0,0.0,1437496.6757529122
 05/29  12:00:00,18.20623882772639,0.0,0.0,52.59270746271708,0.0,0.0,656784.516318332
 05/29  13:00:00,18.20623882772639,0.0,0.0,53.00553115935457,0.0,0.0,30600.0
 05/29  14:00:00,18.20623882772639,0.0,0.0,52.69892033664209,0.0,0.0,30600.0
 05/29  15:00:00,18.20623882772639,0.0,0.0,52.395736689848945,0.0,0.0,30600.0
 05/29  16:00:00,18.20623882772639,0.0,0.0,48.43046882418335,0.0,0.0,439343.0249281471
 05/29  17:00:00,18.20623882772639,0.0,0.0,45.72141141947998,0.0,0.0,1360490.1051411023
 05/29  18:00:00,18.20623882772639,0.0,0.0,50.19545148442325,0.0,0.0,136793.97313522064
 05/29  19:00:00,18.20623882772639,0.0,0.0,49.65867254663036,0.0,0.0,30600.0
 05/29  20:00:00,18.20623882772639,0.0,0.0,49.39756999319797,0.0,0.0,30600.0
 05/29  21:00:00,18.20623882772639,0.0,0.0,44.635554763804215,0.0,0.0,847833.5225166235
 05/29  22:00:00,18.20623882772639,0.0,0.0,44.164857337756324,0.0,0.0,1315421.1411132212
 05/29  23:00:00,18.20623882772639,0.0,0.0,50.41230186618095,0.0,0.0,557127.857553642
 05/29  24:00:00,18.20623882772639,0.0,0.0,50.74796014400854,0.0,0.0,30600.0
 05/30  01:00:00,18.308363139089852,0.0,0.0,50.48521695016829,0.0,0.0,30600.0
 05/30  02:00:00,18.308363139089852,0.0,0.0,50.224848070799254,0.0,0.0,30600.0
 05/30  03:00:00,18.308363139089852,0.0,0.0,49.966871960262154,0.0,0.0,30600.0
 05/30  04:00:00,18.308363139089852,0.0,0.0,49.71123170292821,0.0,0.0,30600.0
 05/30  05:00:00,18.308363139089852,0.0,0.0,49.45714664511101,0.0,0.0,30600.0
 05/30  06:00:00,18.308363139089852,0.0,0.0,49.19994173029875,0.0,0.0,30600.0
 05/30  07:00:00,18.308363139089852,0.0,0.0,48.94003206402888,0.0,0.0,30600.0
 05/30  08:00:00,18.308363139089852,0.0,0.0,47.78241219105098,0.0,0.0,30600.0
 05/30  09:00:00,18.308363139089852,0.0,0.0,39.34811356755098,0.0,0.0,793313.4687515431
 05/30  10:00:00,18.308363139089852,0.0,0.0,36.78795806620485,0.0,0.0,1237663.989323859
 05/30  11:00:00,18.308363139089852,0.0,0.0,32.31567496049886,0.0,0.0,1171801.7587555097
 05/30  12:00:00,18.308363139089852,0.0,0.0,41.51104562869731,0.0,0.0,1359951.1714488857
 05/30  13:00:00,18.308363139089852,0.0,0.0,50.14288217035559,0.0,0.0,1338224.6834559978
 05/30  14:00:00,18.308363139089852,0.0,0.0,53.18044084459027,0.0,0.0,30600.0
 05/30  15:00:00,18.308363139089852,0.0,0.0,52.87194165980498,0.0,0.0,30600.0
 05/30  16:00:00,18.308363139089852,0.0,0.0,52.567255708209395,0.0,0.0,30600.0
 05/30  17:00:00,18.308363139089852,0.0,0.0,52.268285116273205,0.0,0.0,30600.0
 05/30  18:00:00,18.308363139089852,0.0,0.0,50.72354847185638,0.0,0.0,30600.0
 05/30  19:00:00,18.308363139089852,0.0,0.0,45.74121680872401,0.0,0.0,971692.3749275303
 05/30  20:00:00,18.308363139089852,0.0,0.0,40.72589157750355,0.0,0.0,1223218.209014862
 05/30  21:00:00,18.308363139089852,0.0,0.0,45.44915834138656,0.0,0.0,1358608.0287090687
 05/30  22:00:00,18.308363139089852,0.0,0.0,51.383359287209835,0.0,0.0,427215.77528344205
 05/30  23:00:00,18.308363139089852,0.0,0.0,51.41574224863368,0.0,0.0,30600.0
 05/30  24:00:00,18.308363139089852,0.0,0.0,51.14533515991724,0.0,0.0,30600.0
 05/31  01:00:00,18.409863359268822,0.0,0.0,50.877498043289684,0.0,0.0,30600.0
 05/31  02:00:00,18.409863359268822,0.0,0.0,50.612098357412215,0.0,0.0,30600.0
 05/31  03:00:00,18.409863359268822,0.0,0.0,50.34908124095775,0.0,0.0,30600.0
 05/31  04:00:00,18.409863359268822,0.0,0.0,50.08724201666292,0.0,0.0,30600.0
 05/31  05:00:00,18.409863359268822,0.0,0.0,49.824704132373476,0.0,0.0,30600.0
 05/31  06:00:00,18.409863359268822,0.0,0.0,49.56027820970891,0.0,0.0,30600.0
 05/31  07:00:00,18.409863359268822,0.0,0.0,49.295562230963725,0.0,0.0,30600.0
 05/31  08:00:00,18.409863359268822,0.0,0.0,47.50935576831515,0.0,0.0,251613.38970581559
 05/31  09:00:00,18.409863359268822,0.0,0.0,44.42467163272065,0.0,0.0,1326588.6522584585
 05/31  10:00:00,18.409863359268822,0.0,0.0,40.940492924543776,0.0,0.0,1250599.7112262081
 05/31  11:00:00,18.409863359268822,0.0,0.0,46.58364899137566,0.0,0.0,1413174.0923852017
 05/31  12:00:00,18.409863359268822,0.0,0.0,52.30929795067622,0.0,0.0,329883.4630298862
 05/31  13:00:00,18.409863359268822,0.0,0.0,52.18692982079926,0.0,0.0,30600.0
 05/31  14:00:00,18.409863359268822,0.0,0.0,51.89342666561165,0.0,0.0,30600.0
 05/31  15:00:00,18.409863359268822,0.0,0.0,51.34187387001333,0.0,0.0,30600.0
 05/31  16:00:00,18.409863359268822,0.0,0.0,43.68752593778803,0.0,0.0,841088.6297962884
 05/31  17:00:00,18.409863359268822,0.0,0.0,46.39877126985086,0.0,0.0,1370106.6100546287
 05/31  18:00:00,18.409863359268822,0.0,0.0,51.12979451378491,0.0,0.0,143987.0912127694
 05/31  19:00:00,18.409863359268822,0.0,0.0,50.88254046058825,0.0,0.0,30600.0
 05/31  20:00:00,18.409863359268822,0.0,0.0,50.606925091247426,0.0,0.0,30600.0
 05/31  21:00:00,18.409863359268822,0.0,0.0,46.790430946643504,0.0,0.0,316560.7674880732
 05/31  22:00:00,18.409863359268822,0.0,0.0,48.69282606066604,0.0,0.0,780868.8970271084
 05/31  23:00:00,18.409863359268822,0.0,0.0,49.131834634161045,0.0,0.0,30600.0
 05/31  24:00:00,18.409863359268822,0.0,0.0,48.89100257485122,0.0,0.0,30600.0
 06/01  01:00:00,18.51070942993445,0.0,0.0,48.65226820325327,0.0,0.0,30600.0
 06/01  02:00:00,18.51070942993445,0.0,0.0,48.415416590650544,0.0,0.0,30600.0
 06/01  03:00:00,18.51070942993445,0.0,0.0,48.18055181235952,0.0,0.0,30600.0
 06/01  04:00:00,18.51070942993445,0.0,0.0,47.94768277172718,0.0,0.0,30600.0
 06/01  05:00:00,18.51070942993445,0.0,0.0,47.71679906562402,0.0,0.0,30600.0
