Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 08/13  18:00:00,22.469508333632703,0.0,0.0,53.177237055124884,1344914.3763795027,373.58732677208405,1374794.3763795027
 08/13  19:00:00,22.469508333632703,0.0,0.0,52.67076087958966,1462404.6248877763,406.2235069132715,1492284.6248877763
 08/13  20:00:00,22.469508333632703,0.0,0.0,50.95587485211713,2655000.0,737.5,2684880.0
 08/13  21:00:00,22.469508333632703,0.0,0.0,48.10992577381658,11300749.068825739,3139.0969635627057,11330629.068825739
 08/13  22:00:00,22.469508333632703,0.0,0.0,53.10084437444802,0.0,0.0,29880.0
 08/13  23:00:00,22.469508333632703,0.0,0.0,52.77146575180411,0.0,0.0,29880.0
 08/13  24:00:00,22.469508333632703,0.0,0.0,52.45312327803851,0.0,0.0,29880.0
 08/14  01:00:00,22.461877758262133,0.0,0.0,52.13846798858804,0.0,0.0,29880.0
 08/14  02:00:00,22.461877758262133,0.0,0.0,51.827353988091836,0.0,0.0,29880.0
 08/14  03:00:00,22.461877758262133,0.0,0.0,51.51974426072773,0.0,0.0,29880.0
 08/14  04:00:00,22.461877758262133,0.0,0.0,51.84795570154256,761735.0210547039,211.5930614040844,791615.0210547039
 08/14  05:00:00,22.461877758262133,0.0,0.0,51.97150637644279,0.0,0.0,29880.0
 08/14  06:00:00,22.461877758262133,0.0,0.0,51.65679928839827,0.0,0.0,29880.0
 08/14  07:00:00,22.461877758262133,0.0,0.0,51.338730202664316,0.0,0.0,29880.0
 08/14  08:00:00,22.461877758262133,0.0,0.0,52.497479403719446,5595204.350687371,1554.2234307464914,5625084.350687371
 08/14  09:00:00,22.461877758262133,0.0,0.0,49.02184659069036,9444956.201383177,2623.5989448286614,9474836.201383177
 08/14  10:00:00,22.461877758262133,0.0,0.0,51.53812315461058,6404149.23424368,1778.9303428454666,6434029.23424368
 08/14  11:00:00,22.461877758262133,0.0,0.0,52.98161738101257,0.0,0.0,29880.0
 08/14  12:00:00,22.461877758262133,0.0,0.0,52.648545849005416,0.0,0.0,29880.0
 08/14  13:00:00,22.461877758262133,0.0,0.0,52.3192111938612,0.0,0.0,29880.0
 08/14  14:00:00,22.461877758262133,0.0,0.0,51.993584281724395,0.0,0.0,29880.0
 08/14  15:00:00,22.461877758262133,0.0,0.0,51.671640557371376,0.0,0.0,29880.0
 08/14  16:00:00,22.461877758262133,0.0,0.0,50.14642847689981,7470000.0,2075.0,7499880.0
 08/14  17:00:00,22.461877758262133,0.0,0.0,52.790223860112526,3201413.6730617806,889.2815758504945,3231293.6730617806
 08/14  18:00:00,22.461877758262133,0.0,0.0,52.504758636504256,0.0,0.0,29880.0
 08/14  19:00:00,22.461877758262133,0.0,0.0,51.8982247666851,0.0,0.0,29880.0
 08/14  20:00:00,22.461877758262133,0.0,0.0,51.57813111967846,0.0,0.0,29880.000000000004
 08/14  21:00:00,22.461877758262133,0.0,0.0,52.40384736925336,10200096.815826965,2833.3602266186012,10229976.815826965
 08/14  22:00:00,22.461877758262133,0.0,0.0,52.99542009248821,2135094.6219707383,593.0818394363162,2164974.6219707383
 08/14  23:00:00,22.461877758262133,0.0,0.0,53.06115718437952,0.0,0.0,29880.0
 08/14  24:00:00,22.461877758262133,0.0,0.0,52.739535034415916,0.0,0.0,29880.0
 08/15  01:00:00,22.45239306769267,0.0,0.0,52.4216578212875,0.0,0.0,29880.0
 08/15  02:00:00,22.45239306769267,0.0,0.0,52.10736196851166,0.0,0.0,29880.0
 08/15  03:00:00,22.45239306769267,0.0,0.0,51.796595761545326,0.0,0.0,29880.0
 08/15  04:00:00,22.45239306769267,0.0,0.0,51.489343091488,0.0,0.0,29880.0
 08/15  05:00:00,22.45239306769267,0.0,0.0,51.924888796528855,761596.648287403,211.55462452427864,791476.648287403
 08/15  06:00:00,22.45239306769267,0.0,0.0,51.93488953937765,0.0,0.0,29880.0
 08/15  07:00:00,22.45239306769267,0.0,0.0,51.6136830267317,0.0,0.0,29880.0
 08/15  08:00:00,22.45239306769267,0.0,0.0,52.60809309604732,2150769.3896985087,597.4359415829191,2180649.3896985087
 08/15  09:00:00,22.45239306769267,0.0,0.0,48.97160329363322,11349553.68950929,3152.6538026414696,11379433.68950929
 08/15  10:00:00,22.45239306769267,0.0,0.0,51.84654090258004,8744303.723046742,2428.9732564018736,8774183.723046742
 08/15  11:00:00,22.45239306769267,0.0,0.0,48.86109880818834,10890000.0,3025.0,10919880.0
 08/15  12:00:00,22.45239306769267,0.0,0.0,53.11219431507135,0.0,0.0,29880.0
 08/15  13:00:00,22.45239306769267,0.0,0.0,52.77764763154329,0.0,0.0,29880.0
 08/15  14:00:00,22.45239306769267,0.0,0.0,52.44685755389397,0.0,0.0,29880.0
 08/15  15:00:00,22.45239306769267,0.0,0.0,52.11981516529611,0.0,0.0,29880.0
 08/15  16:00:00,22.45239306769267,0.0,0.0,51.79645496114521,0.0,0.0,29880.0
 08/15  17:00:00,22.45239306769267,0.0,0.0,51.476743630146935,0.0,0.0,29880.0
 08/15  18:00:00,22.45239306769267,0.0,0.0,51.843216625214474,5494985.823711882,1526.3849510310793,5524865.823711882
 08/15  19:00:00,22.45239306769267,0.0,0.0,52.303705592997126,3593777.425974869,998.2715072152417,3623657.425974869
 08/15  20:00:00,22.45239306769267,0.0,0.0,51.38069194017669,8580354.911315508,2383.431919809863,8610234.911315508
 08/15  21:00:00,22.45239306769267,0.0,0.0,52.67243173601307,990000.0,275.0,1019880.0
 08/15  22:00:00,22.45239306769267,0.0,0.0,52.21602456083475,0.0,0.0,29880.0
 08/15  23:00:00,22.45239306769267,0.0,0.0,51.89704166634015,0.0,0.0,29880.0
 08/15  24:00:00,22.45239306769267,0.0,0.0,51.58927606351267,0.0,0.0,29880.0
 08/16  01:00:00,22.441057070725574,0.0,0.0,51.28515118596841,0.0,0.0,29880.0
 08/16  02:00:00,22.441057070725574,0.0,0.0,50.984440149516985,0.0,0.0,29880.0
 08/16  03:00:00,22.441057070725574,0.0,0.0,51.148834908755646,745847.544638398,207.1798735106661,775727.544638398
 08/16  04:00:00,22.441057070725574,0.0,0.0,51.72665387118042,1469340.2906855983,408.15008074599956,1499220.2906855983
 08/16  05:00:00,22.441057070725574,0.0,0.0,53.17485809174178,0.0,0.0,29880.0
 08/16  06:00:00,22.441057070725574,0.0,0.0,52.84653195733268,0.0,0.0,29880.0
 08/16  07:00:00,22.441057070725574,0.0,0.0,52.51496653418047,0.0,0.0,29880.0
 08/16  08:00:00,22.441057070725574,0.0,0.0,52.09505396733285,4546074.229898229,1262.7983971939518,4575954.229898229
 08/16  09:00:00,22.441057070725574,0.0,0.0,52.17430878391185,8229639.950854164,2286.011097459493,8259519.950854164
 08/16  10:00:00,22.441057070725574,0.0,0.0,52.235872466082036,6954349.698884804,1931.7638052457794,6984229.698884804
 08/16  11:00:00,22.441057070725574,0.0,0.0,53.08383033036512,0.0,0.0,29880.000000000004
 08/16  12:00:00,22.441057070725574,0.0,0.0,52.74959880648913,0.0,0.0,29880.0
 08/16  13:00:00,22.441057070725574,0.0,0.0,52.419140663534385,0.0,0.0,29880.0
 08/16  14:00:00,22.441057070725574,0.0,0.0,52.09319078797503,0.0,0.0,29880.0
 08/16  15:00:00,22.441057070725574,0.0,0.0,51.702377293912754,1825074.1818509893,506.9650505141637,1854954.1818509893
 08/16  16:00:00,22.441057070725574,0.0,0.0,52.08138390497351,9683368.93391767,2689.8247038660197,9713248.93391767
 08/16  17:00:00,22.441057070725574,0.0,0.0,53.16098389000543,0.0,0.0,29880.0
 08/16  18:00:00,22.441057070725574,0.0,0.0,52.83740224815418,0.0,0.0,29880.0
 08/16  19:00:00,22.441057070725574,0.0,0.0,52.51832303376063,0.0,0.0,29880.0
 08/16  20:00:00,22.441057070725574,0.0,0.0,52.19837492379562,0.0,0.0,29880.000000000004
 08/16  21:00:00,22.441057070725574,0.0,0.0,52.433106343797824,4945466.366198814,1373.7406572774487,4975346.366198814
 08/16  22:00:00,22.441057070725574,0.0,0.0,53.11028015589792,1115777.1462356686,309.93809617657456,1145657.1462356686
 08/16  23:00:00,22.441057070725574,0.0,0.0,53.039913716718566,0.0,0.0,29880.0
 08/16  24:00:00,22.441057070725574,0.0,0.0,52.7185410123642,0.0,0.0,29880.0
 08/17  01:00:00,22.42787312440898,0.0,0.0,52.4008971882355,0.0,0.0,29880.0
 08/17  02:00:00,22.42787312440898,0.0,0.0,52.086834944542716,0.0,0.0,29880.0
 08/17  03:00:00,22.42787312440898,0.0,0.0,51.776298023277,0.0,0.0,29880.0
 08/17  04:00:00,22.42787312440898,0.0,0.0,51.469249100914546,0.0,0.0,29880.0
 08/17  05:00:00,22.42787312440898,0.0,0.0,51.97629783147136,761737.838763831,211.59384410106415,791617.838763831
 08/17  06:00:00,22.42787312440898,0.0,0.0,51.914589948900506,0.0,0.0,29880.0
 08/17  07:00:00,22.42787312440898,0.0,0.0,51.59357521025738,0.0,0.0,29880.0
 08/17  08:00:00,22.42787312440898,0.0,0.0,51.276194350454624,0.0,0.0,29880.0
 08/17  09:00:00,22.42787312440898,0.0,0.0,47.05171681799978,8010000.0,2224.999999999998,8039880.0
 08/17  10:00:00,22.42787312440898,0.0,0.0,50.317032464923564,12482268.997162567,3467.2969436562685,12512148.997162567
 08/17  11:00:00,22.42787312440898,0.0,0.0,52.41655641116193,0.0,0.0,29880.0
 08/17  12:00:00,22.42787312440898,0.0,0.0,52.49392049200628,1476327.0444181021,410.090845671695,1506207.0444181021
 08/17  13:00:00,22.42787312440898,0.0,0.0,53.09723272611328,0.0,0.0,29880.000000000004
 08/17  14:00:00,22.42787312440898,0.0,0.0,52.76356735545921,0.0,0.0,29880.0
 08/17  15:00:00,22.42787312440898,0.0,0.0,52.436287487612596,0.0,0.0,29880.0
 08/17  16:00:00,22.42787312440898,0.0,0.0,52.115250834664344,0.0,0.0,29880.0
 08/17  17:00:00,22.42787312440898,0.0,0.0,51.72456709594949,1819179.471374391,505.3276309373309,1849059.471374391
 08/17  18:00:00,22.42787312440898,0.0,0.0,53.17394523435447,1298739.6345552867,360.7610095986908,1328619.6345552867
 08/17  19:00:00,22.42787312440898,0.0,0.0,52.65684200693789,1453036.1779734814,403.62116054818927,1482916.1779734814
 08/17  20:00:00,22.42787312440898,0.0,0.0,50.92265100934187,2655000.0,737.5,2684880.0
 08/17  21:00:00,22.42787312440898,0.0,0.0,48.07651254918824,11321068.49653546,3144.7412490376278,11350948.49653546
 08/17  22:00:00,22.42787312440898,0.0,0.0,53.086937201973846,0.0,0.0,29880.0
 08/17  23:00:00,22.42787312440898,0.0,0.0,52.75789456196967,0.0,0.0,29880.0
 08/17  24:00:00,22.42787312440898,0.0,0.0,52.43978135528889,0.0,0.0,29880.0
 08/18  01:00:00,22.412845133043728,0.0,0.0,52.12527967026002,0.0,0.0,29880.0
 08/18  02:00:00,22.412845133043728,0.0,0.0,51.81431862457273,0.0,0.0,29880.0
 08/18  03:00:00,22.412845133043728,0.0,0.0,51.506856519173006,0.0,0.0,29880.0
 08/18  04:00:00,22.412845133043728,0.0,0.0,51.88240610452843,761687.288251022,211.57980229195053,791567.288251022
 08/18  05:00:00,22.412845133043728,0.0,0.0,51.95828553369592,0.0,0.0,29880.0
 08/18  06:00:00,22.412845133043728,0.0,0.0,51.643885887924945,0.0,0.0,29880.0
 08/18  07:00:00,22.412845133043728,0.0,0.0,51.32598966636593,0.0,0.0,29880.0
 08/18  08:00:00,22.412845133043728,0.0,0.0,51.75724799122853,3601178.361235498,1000.3273225654161,3631058.361235498
 08/18  09:00:00,22.412845133043728,0.0,0.0,51.27423580494218,7553444.46408134,2098.179017800372,7583324.46408134
 08/18  10:00:00,22.412845133043728,0.0,0.0,46.0760749525325,13500000.0,3750.0,13529880.0
 08/18  11:00:00,22.412845133043728,0.0,0.0,52.61178563862876,0.0,0.0,29880.0
 08/18  12:00:00,22.412845133043728,0.0,0.0,52.1142407721694,0.0,0.0,29880.000000000004
 08/18  13:00:00,22.412845133043728,0.0,0.0,51.79174276516548,0.0,0.0,29880.0
 08/18  14:00:00,22.412845133043728,0.0,0.0,51.47286522920683,0.0,0.0,29880.0
 08/18  15:00:00,22.412845133043728,0.0,0.0,51.15758397689015,0.0,0.0,29880.0
 08/18  16:00:00,22.412845133043728,0.0,0.0,50.845824887696175,0.0,0.0,29880.0
 08/18  17:00:00,22.412845133043728,0.0,0.0,51.47864742262443,730377.8611889841,202.88273921916223,760257.8611889841
 08/18  18:00:00,22.412845133043728,0.0,0.0,52.30336020509693,8117152.730126098,2254.7646472572487,8147032.730126098
 08/18  19:00:00,22.412845133043728,0.0,0.0,48.578254915081146,8444836.438951923,2345.787899708867,8474716.438951923
 08/18  20:00:00,22.412845133043728,0.0,0.0,52.15488220997781,5938561.891194834,1649.600525331898,5968441.891194834
 08/18  21:00:00,22.412845133043728,0.0,0.0,53.007937829783145,0.0,0.0,29880.000000000004
 08/18  22:00:00,22.412845133043728,0.0,0.0,52.67454895564282,0.0,0.0,29880.000000000004
 08/18  23:00:00,22.412845133043728,0.0,0.0,52.34957507305688,0.0,0.0,29880.0
 08/18  24:00:00,22.412845133043728,0.0,0.0,52.03589885312368,0.0,0.0,29880.0
 08/19  01:00:00,22.395977547027105,0.0,0.0,51.72592148444891,0.0,0.0,29880.0
 08/19  02:00:00,22.395977547027105,0.0,0.0,51.41944264229384,0.0,0.0,29880.0
 08/19  03:00:00,22.395977547027105,0.0,0.0,52.09480928700085,761720.136446746,211.58892679076277,791600.136446746
 08/19  04:00:00,22.395977547027105,0.0,0.0,51.86953970793695,0.0,0.0,29880.0
 08/19  05:00:00,22.395977547027105,0.0,0.0,51.56136493635546,0.0,0.0,29880.0
 08/19  06:00:00,22.395977547027105,0.0,0.0,51.25022925719865,0.0,0.0,29880.0
 08/19  07:00:00,22.395977547027105,0.0,0.0,50.93645114232925,0.0,0.0,29880.0
 08/19  08:00:00,22.395977547027105,0.0,0.0,51.41878951707111,4717097.0125657255,1310.3047257127016,4746977.0125657255
 08/19  09:00:00,22.395977547027105,0.0,0.0,50.56601265356438,8898320.610880887,2471.755725244692,8928200.610880887
 08/19  10:00:00,22.395977547027105,0.0,0.0,52.91342374946624,2745000.0,762.5,2774880.0
 08/19  11:00:00,22.395977547027105,0.0,0.0,52.9042133692912,0.0,0.0,29880.000000000004
 08/19  12:00:00,22.395977547027105,0.0,0.0,52.57200976590254,0.0,0.0,29880.0
 08/19  13:00:00,22.395977547027105,0.0,0.0,52.243548860084196,0.0,0.0,29880.0
 08/19  14:00:00,22.395977547027105,0.0,0.0,52.68332833127794,5887539.817390531,1635.4277270529255,5917419.817390531
 08/19  15:00:00,22.395977547027105,0.0,0.0,53.09255631307533,0.0,0.0,29880.0
 08/19  16:00:00,22.395977547027105,0.0,0.0,52.76180395002763,0.0,0.0,29880.0
 08/19  17:00:00,22.395977547027105,0.0,0.0,52.43870776486096,0.0,0.0,29880.000000000004
 08/19  18:00:00,22.395977547027105,0.0,0.0,52.11948637136953,0.0,0.0,29880.000000000004
 08/19  19:00:00,22.395977547027105,0.0,0.0,51.80163750212441,0.0,0.0,29880.0
 08/19  20:00:00,22.395977547027105,0.0,0.0,51.90834664137134,3611777.3621100467,1003.271489475013,3641657.3621100467
 08/19  21:00:00,22.395977547027105,0.0,0.0,50.27270851548766,10282364.20182611,2856.212278285033,10312244.20182611
 08/19  22:00:00,22.395977547027105,0.0,0.0,52.639901840667534,1313090.3856312488,364.74732934201364,1342970.3856312488
 08/19  23:00:00,22.395977547027105,0.0,0.0,52.22019264303801,0.0,0.0,29880.0
 08/19  24:00:00,22.395977547027105,0.0,0.0,51.90881855773037,0.0,0.0,29880.0
 08/20  01:00:00,22.377275361534966,0.0,0.0,51.601105975492594,0.0,0.0,29880.0
 08/20  02:00:00,22.377275361534966,0.0,0.0,51.29684442224001,0.0,0.0,29880.0
 08/20  03:00:00,22.377275361534966,0.0,0.0,50.99599268588825,0.0,0.0,29880.0
 08/20  04:00:00,22.377275361534966,0.0,0.0,51.11543786420526,738582.4407799275,205.1617891055354,768462.4407799275
 08/20  05:00:00,22.377275361534966,0.0,0.0,51.660187052535434,1492221.2322099954,414.50589783610985,1522101.2322099954
 08/20  06:00:00,22.377275361534966,0.0,0.0,53.203537625876834,0.0,0.0,29880.0
 08/20  07:00:00,22.377275361534966,0.0,0.0,52.86794520078501,0.0,0.0,29880.0
 08/20  08:00:00,22.377275361534966,0.0,0.0,52.53614816823737,0.0,0.0,29880.0
 08/20  09:00:00,22.377275361534966,0.0,0.0,48.16129904214498,7846737.941223103,2179.6494281175296,7876617.941223103
 08/20  10:00:00,22.377275361534966,0.0,0.0,50.69056668863291,11861090.232955605,3294.7472869321123,11890970.232955605
 08/20  11:00:00,22.377275361534966,0.0,0.0,52.42714035183389,0.0,0.0,29880.0
 08/20  12:00:00,22.377275361534966,0.0,0.0,52.487368820363656,1450643.2255970645,402.9564515547401,1480523.2255970645
 08/20  13:00:00,22.377275361534966,0.0,0.0,53.07048757433021,0.0,0.0,29880.0
 08/20  14:00:00,22.377275361534966,0.0,0.0,52.73642183081085,0.0,0.0,29880.0
 08/20  15:00:00,22.377275361534966,0.0,0.0,52.406108084377685,0.0,0.0,29880.0
 08/20  16:00:00,22.377275361534966,0.0,0.0,52.07962856531217,0.0,0.0,29880.0
 08/20  17:00:00,22.377275361534966,0.0,0.0,51.68010546013398,1800306.5379850122,500.08514944028155,1830186.5379850122
 08/20  18:00:00,22.377275361534966,0.0,0.0,53.148720381549005,1334258.016407949,370.62722677998585,1364138.016407949
 08/20  19:00:00,22.377275361534966,0.0,0.0,52.65164770137813,1481889.1014192458,411.6358615053461,1511769.1014192458
 08/20  20:00:00,22.377275361534966,0.0,0.0,50.935467426270186,2655000.0,737.5,2684880.0
 08/20  21:00:00,22.377275361534966,0.0,0.0,48.06264372180585,11330107.535528943,3147.252093202485,11359987.535528943
 08/20  22:00:00,22.377275361534966,0.0,0.0,53.08176111044514,0.0,0.0,29880.000000000004
 08/20  23:00:00,22.377275361534966,0.0,0.0,52.75204006640251,0.0,0.0,29880.0
 08/20  24:00:00,22.377275361534966,0.0,0.0,52.43378573924514,0.0,0.0,29880.0
 08/21  01:00:00,22.356744115042403,0.0,0.0,52.11932180592132,0.0,0.0,29880.0
 08/21  02:00:00,22.356744115042403,0.0,0.0,51.808401554894886,0.0,0.0,29880.0
 08/21  03:00:00,22.356744115042403,0.0,0.0,51.500827442745596,0.0,0.0,29880.0
 08/21  04:00:00,22.356744115042403,0.0,0.0,51.89526492389344,757656.0248355026,210.46000689875072,787536.0248355027
 08/21  05:00:00,22.356744115042403,0.0,0.0,51.9396709644714,0.0,0.0,29880.0
 08/21  06:00:00,22.356744115042403,0.0,0.0,51.62120962317042,0.0,0.0,29880.0
 08/21  07:00:00,22.356744115042403,0.0,0.0,51.303383158240614,0.0,0.0,29880.0
 08/21  08:00:00,22.356744115042403,0.0,0.0,52.497768866754335,5621539.663891927,1561.5387955255355,5651419.663891927
 08/21  09:00:00,22.356744115042403,0.0,0.0,48.994705239557625,9460349.213602856,2627.874781556349,9490229.213602856
 08/21  10:00:00,22.356744115042403,0.0,0.0,51.5057883035473,6448910.805561041,1791.3641126558448,6478790.805561041
 08/21  11:00:00,22.356744115042403,0.0,0.0,52.97442847193158,0.0,0.0,29880.000000000004
 08/21  12:00:00,22.356744115042403,0.0,0.0,52.64142869338153,0.0,0.0,29880.0
 08/21  13:00:00,22.356744115042403,0.0,0.0,52.31218460303567,0.0,0.0,29880.0
 08/21  14:00:00,22.356744115042403,0.0,0.0,51.986647820124915,0.0,0.0,29880.0
 08/21  15:00:00,22.356744115042403,0.0,0.0,51.66476481386334,0.0,0.0,29880.0
 08/21  16:00:00,22.356744115042403,0.0,0.0,50.12514327212682,7470000.000000002,2075.0000000000005,7499880.000000002
 08/21  17:00:00,22.356744115042403,0.0,0.0,52.797685499257035,3258531.498359464,905.1476384331845,3288411.498359464
 08/21  18:00:00,22.356744115042403,0.0,0.0,52.52804990115521,0.0,0.0,29880.0
 08/21  19:00:00,22.356744115042403,0.0,0.0,51.91988343195976,0.0,0.0,29880.0
 08/21  20:00:00,22.356744115042403,0.0,0.0,51.59955243627872,0.0,0.0,29880.000000000004
 08/21  21:00:00,22.356744115042403,0.0,0.0,52.408139522276166,10239723.954974113,2844.367765270588,10269603.954974113
 08/21  22:00:00,22.356744115042403,0.0,0.0,52.97681867833777,2096165.5837706474,582.2682177140688,2126045.583770647
 08/21  23:00:00,22.356744115042403,0.0,0.0,53.030959440901306,0.0,0.0,29880.0
 08/21  24:00:00,22.356744115042403,0.0,0.0,52.70957162871323,0.0,0.0,29880.0
 08/22  01:00:00,22.33438988768359,0.0,0.0,52.39203274846991,0.0,0.0,29880.0
 08/22  02:00:00,22.33438988768359,0.0,0.0,52.07807922196315,0.0,0.0,29880.0
 08/22  03:00:00,22.33438988768359,0.0,0.0,51.76766089039768,0.0,0.0,29880.0
 08/22  04:00:00,22.33438988768359,0.0,0.0,51.460723249787826,0.0,0.0,29880.0
 08/22  05:00:00,22.33438988768359,0.0,0.0,51.99982767398446,761615.3405375686,211.55981681599124,791495.3405375686
 08/22  06:00:00,22.33438988768359,0.0,0.0,51.90556984201654,0.0,0.0,29880.0
 08/22  07:00:00,22.33438988768359,0.0,0.0,51.58466387521488,0.0,0.0,29880.0
 08/22  08:00:00,22.33438988768359,0.0,0.0,52.635724280429464,2165297.799767862,601.4716110466283,2195177.799767862
 08/22  09:00:00,22.33438988768359,0.0,0.0,48.88373251526438,11306611.936418774,3140.7255378941063,11336491.936418774
 08/22  10:00:00,22.33438988768359,0.0,0.0,51.82177043585228,8871870.744036512,2464.4085400101426,8901750.744036512
 08/22  11:00:00,22.33438988768359,0.0,0.0,48.8078591755446,10890000.0,3025.0,10919880.0
 08/22  12:00:00,22.33438988768359,0.0,0.0,53.05728100174352,0.0,0.0,29880.0
 08/22  13:00:00,22.33438988768359,0.0,0.0,52.723346670602844,0.0,0.0,29880.0
 08/22  14:00:00,22.33438988768359,0.0,0.0,52.39316109093789,0.0,0.0,29880.0
 08/22  15:00:00,22.33438988768359,0.0,0.0,52.066720711078915,0.0,0.0,29880.0
 08/22  16:00:00,22.33438988768359,0.0,0.0,51.74393743868736,0.0,0.0,29880.0
 08/22  17:00:00,22.33438988768359,0.0,0.0,51.4247873303813,0.0,0.0,29880.0
 08/22  18:00:00,22.33438988768359,0.0,0.0,51.985972200768934,5562292.767155344,1545.0813242098181,5592172.767155344
 08/22  19:00:00,22.33438988768359,0.0,0.0,52.30921646771199,3586759.190882338,996.321997467316,3616639.190882338
 08/22  20:00:00,22.33438988768359,0.0,0.0,51.384840246962575,8646683.664430548,2401.8565734529293,8676563.664430548
 08/22  21:00:00,22.33438988768359,0.0,0.0,52.65104849443125,950914.0866244828,264.1428018401341,980794.0866244828
 08/22  22:00:00,22.33438988768359,0.0,0.0,52.191107886653725,0.0,0.0,29880.0
 08/22  23:00:00,22.33438988768359,0.0,0.0,51.872402843901305,0.0,0.0,29880.0
 08/22  24:00:00,22.33438988768359,0.0,0.0,51.564908183619785,0.0,0.0,29880.0
 08/23  01:00:00,22.31021929945125,0.0,0.0,51.26104935059592,0.0,0.0,29880.0
 08/23  02:00:00,22.31021929945125,0.0,0.0,50.960582157216095,0.0,0.0,29880.0
 08/23  03:00:00,22.31021929945125,0.0,0.0,51.188782945038724,725812.1250334862,201.61447917596843,755692.1250334862
 08/23  04:00:00,22.31021929945125,0.0,0.0,51.887293985698676,1493963.0426277847,414.98973406327354,1523843.0426277847
 08/23  05:00:00,22.31021929945125,0.0,0.0,53.15200216960226,0.0,0.0,29880.0
